row_index,y_true,proba,pred,sens__Victim Race,sens__Victim Sex
11017,1,0.79245555,1,White,Male
72416,1,0.3262334,0,White,Male
11651,1,0.5055478,1,White,Male
125758,0,0.40915728,0,White,Male
138716,1,0.6099232,1,Black,Female
134355,1,0.34770936,0,Asian/Pacific Islander,Male
163063,0,0.2599632,0,Black,Male
32124,0,0.5692655,1,Black,Male
67497,1,0.5073016,1,Black,Male
26279,1,0.5460042,1,White,Male
26984,1,0.4744585,0,White,Female
115133,0,0.5897414,1,White,Male
2385,0,0.50304294,1,White,Male
126366,0,0.43706894,0,White,Male
179450,0,0.24914181,0,White,Male
112262,1,0.31749973,0,Black,Male
42429,0,0.16006908,0,Black,Male
138718,1,0.6744812,1,White,Male
65590,1,0.57911146,1,White,Male
105327,0,0.31181997,0,White,Female
100361,1,0.78476155,1,White,Male
19045,1,0.52322394,1,White,Male
78565,1,0.5236951,1,White,Male
135897,0,0.29453868,0,Black,Male
98931,0,0.5321879,1,White,Male
70368,0,0.37725618,0,Black,Male
111495,1,0.9191351,1,White,Female
56895,0,0.59498006,1,White,Male
141847,0,0.42638156,0,Black,Male
28519,1,0.5473995,1,White,Female
51,0,0.46352467,0,Black,Male
149872,0,0.35185975,0,White,Male
133367,1,0.7227135,1,White,Male
117952,1,0.54005766,1,White,Male
2766,1,0.8458359,1,Black,Male
179374,0,0.5410313,1,White,Male
93448,1,0.41090482,0,White,Male
7980,1,0.67147934,1,Black,Male
168834,1,0.4581666,0,White,Female
34454,0,0.48797402,0,Black,Male
40517,0,0.43193203,0,White,Male
50954,1,0.57548654,1,White,Male
106048,1,0.5720885,1,White,Male
93317,0,0.30376756,0,White,Female
52216,1,0.4906794,0,White,Male
138087,1,0.8647732,1,White,Male
118019,1,0.5209998,1,White,Male
169396,0,0.34956726,0,White,Male
131713,1,0.22558682,0,Black,Male
54411,1,0.942751,1,White,Male
23839,0,0.34171823,0,Black,Male
179323,1,0.6007178,1,White,Male
98464,1,0.6874226,1,White,Male
90801,1,0.27847046,0,Black,Male
123311,1,0.7779099,1,White,Female
36563,0,0.6309032,1,Black,Male
174049,1,0.9649998,1,White,Female
96350,0,0.5574254,1,White,Male
132339,1,0.56930655,1,Black,Female
38370,1,0.48603398,0,White,Male
103257,1,0.56396085,1,White,Female
2830,1,0.52687585,1,White,Male
84025,1,0.73365146,1,White,Female
98092,1,0.509134,1,Black,Male
9816,0,0.55305916,1,White,Male
61687,1,0.64167047,1,Black,Female
94493,0,0.5391481,1,White,Male
52882,1,0.57461405,1,Black,Male
94892,0,0.41526175,0,White,Male
16857,1,0.6514848,1,Black,Female
188011,0,0.1711716,0,Black,Male
22337,0,0.42921206,0,White,Male
51572,1,0.5632662,1,Black,Male
30405,1,0.63607883,1,White,Male
143455,0,0.6163603,1,White,Male
122573,0,0.43208086,0,White,Male
47669,1,0.6850535,1,Black,Male
72337,1,0.43493703,0,White,Male
105678,1,0.35109586,0,White,Female
70514,1,0.45658937,0,White,Male
179420,1,0.1833418,0,Black,Male
15355,0,0.31740937,0,White,Female
182993,0,0.28810263,0,Black,Female
41698,1,0.6896659,1,White,Male
53670,1,0.20620674,0,Black,Male
22313,0,0.43947965,0,Black,Male
12326,1,0.7957309,1,Black,Male
121605,0,0.7812586,1,White,Female
10560,1,0.55269516,1,Black,Male
117656,1,0.4956084,0,White,Male
75831,1,0.64237,1,Asian/Pacific Islander,Male
97188,1,0.38858536,0,White,Female
13208,1,0.564892,1,White,Male
127428,1,0.4631134,0,White,Male
25056,1,0.5644142,1,White,Male
57473,0,0.6286151,1,White,Male
76071,1,0.6004317,1,White,Female
158891,0,0.2876774,0,Black,Male
134952,1,0.55348074,1,White,Male
59554,1,0.46404633,0,Unknown,Male
91519,1,0.57012105,1,White,Male
57919,1,0.578088,1,Black,Male
40057,0,0.4782861,0,Asian/Pacific Islander,Male
182553,0,0.24104126,0,Black,Male
154568,1,0.28377432,0,Black,Male
18652,0,0.738195,1,Black,Male
56255,1,0.24627474,0,Unknown,Male
73014,1,0.71871674,1,White,Female
43678,1,0.64270765,1,White,Male
180678,0,0.5280331,1,White,Male
74359,0,0.6783234,1,White,Male
19915,1,0.6846982,1,White,Male
9076,1,0.5291085,1,White,Male
5663,1,0.93212855,1,Native American/Alaska Native,Female
189034,1,0.678684,1,White,Male
84512,1,0.512694,1,White,Female
69389,0,0.1509877,0,Black,Male
92050,0,0.15979113,0,Black,Male
135813,0,0.2774206,0,White,Male
24936,1,0.56339866,1,Black,Male
121500,0,0.13391024,0,White,Male
86804,1,0.41783118,0,Asian/Pacific Islander,Male
167323,1,0.50837314,1,White,Male
169379,0,0.51511514,1,Black,Female
59763,1,0.38560322,0,White,Male
64159,1,0.8577201,1,White,Male
106603,1,0.32243812,0,White,Female
186811,0,0.48368105,0,White,Male
141418,1,0.89680547,1,White,Male
188196,1,0.98170567,1,White,Female
1630,1,0.28788656,0,Black,Female
155487,1,0.35185975,0,White,Male
176026,0,0.28787234,0,Black,Male
11620,1,0.66799563,1,White,Male
69983,1,0.70095515,1,White,Male
122264,1,0.38948834,0,Black,Male
113222,1,0.40346575,0,Black,Male
22203,1,0.379135,0,Black,Male
13282,1,0.6082133,1,White,Male
23873,1,0.678688,1,White,Male
188653,0,0.44868138,0,Black,Male
159361,0,0.35603437,0,White,Male
160230,0,0.3899463,0,White,Male
67196,0,0.6296381,1,Black,Male
123064,1,0.52416134,1,White,Male
127323,0,0.50837314,1,White,Male
1678,0,0.5701218,1,White,Male
85032,1,0.6609109,1,White,Male
85511,1,0.5900016,1,White,Male
62223,0,0.79883355,1,Black,Male
100602,1,0.61621076,1,White,Male
85599,1,0.33645156,0,White,Male
47613,0,0.47822517,0,Black,Male
152324,1,0.8515462,1,White,Male
106602,1,0.66810375,1,White,Male
8024,1,0.53160566,1,White,Female
145816,0,0.5710459,1,White,Male
134903,1,0.3069421,0,Black,Male
162083,0,0.5442932,1,White,Male
82151,1,0.51328695,1,White,Male
25564,1,0.5089511,1,Black,Male
61606,1,0.6943551,1,White,Male
70105,0,0.34965637,0,White,Male
130775,1,0.793769,1,White,Female
119454,0,0.520017,1,Black,Male
180566,1,0.31236222,0,White,Male
137949,1,0.7860415,1,White,Male
66702,0,0.34976175,0,Black,Male
70889,1,0.31204495,0,Unknown,Male
164387,1,0.4304798,0,Black,Male
136753,1,0.45581353,0,Asian/Pacific Islander,Female
92712,1,0.7242703,1,White,Female
56912,1,0.480433,0,White,Male
11352,1,0.77720124,1,Black,Female
37877,0,0.5413342,1,Black,Male
66411,1,0.90641236,1,White,Male
102136,1,0.47811782,0,White,Male
5208,1,0.8349209,1,Black,Male
99345,1,0.6127201,1,Black,Female
163462,1,0.41223258,0,White,Male
150480,1,0.70737696,1,Unknown,Male
35461,1,0.773626,1,Black,Male
13389,1,0.5830182,1,White,Male
50712,1,0.4242031,0,Black,Male
89808,0,0.61167145,1,Unknown,Female
96845,1,0.46844053,0,Asian/Pacific Islander,Male
98773,1,0.6215328,1,White,Male
145731,1,0.40565947,0,Unknown,Male
134767,1,0.24608634,0,Black,Male
16023,1,0.5579234,1,Black,Male
45083,0,0.44609007,0,Black,Male
145894,0,0.27706376,0,Black,Male
93666,1,0.38976088,0,White,Male
185147,0,0.4799525,0,Black,Male
183656,1,0.8093567,1,White,Female
98685,1,0.6480595,1,White,Female
12334,0,0.286605,0,Black,Male
30901,1,0.52805305,1,Asian/Pacific Islander,Male
143532,1,0.5350222,1,Black,Male
128931,1,0.7572363,1,White,Male
40397,1,0.8335102,1,White,Male
38519,0,0.5224706,1,Black,Female
42001,1,0.89104193,1,White,Male
26880,0,0.58210224,1,White,Male
128434,0,0.35144502,0,Black,Female
85640,1,0.5002098,1,White,Female
113639,0,0.38484585,0,White,Male
138206,1,0.6168816,1,White,Male
137118,1,0.80106765,1,White,Male
112029,1,0.6406466,1,White,Male
38797,1,0.6054528,1,White,Male
99358,1,0.6296348,1,White,Male
50648,0,0.29232892,0,White,Female
7418,0,0.41412178,0,Black,Male
181766,1,0.6222683,1,White,Male
106266,1,0.56924117,1,Black,Male
105738,1,0.74042946,1,White,Female
19415,1,0.43686044,0,White,Male
156373,0,0.17594145,0,Black,Male
19573,1,0.62357724,1,White,Male
151747,1,0.7108838,1,White,Female
135705,1,0.2786467,0,White,Male
33583,1,0.45081037,0,White,Male
144601,0,0.33989733,0,White,Male
144166,1,0.38179094,0,Black,Male
8368,1,0.527614,1,White,Female
83515,0,0.56572604,1,White,Male
77714,1,0.6421905,1,Black,Male
130106,1,0.48620287,0,White,Male
176997,0,0.60999197,1,White,Male
52134,1,0.5595395,1,White,Female
98406,1,0.6363763,1,White,Male
11657,1,0.18135095,0,White,Female
71008,0,0.28143543,0,White,Male
4249,1,0.4611079,0,Black,Male
11393,1,0.72307587,1,Black,Male
160417,1,0.7648428,1,White,Male
186693,0,0.30935028,0,Unknown,Male
99505,1,0.28275535,0,White,Male
57893,1,0.53830147,1,White,Male
102837,0,0.5186082,1,White,Male
47214,1,0.409,0,Black,Female
117359,0,0.35079053,0,White,Male
180096,1,0.15224531,0,Black,Male
82952,0,0.22705212,0,Black,Male
132084,1,0.32480356,0,Black,Female
87177,1,0.39251032,0,White,Male
18786,1,0.6906062,1,White,Female
62217,0,0.192011,0,White,Female
92065,1,0.6544367,1,Black,Male
188389,1,0.899059,1,White,Male
6048,1,0.742539,1,Black,Male
104449,1,0.2352446,0,Black,Male
60057,0,0.2003966,0,Black,Male
23113,1,0.20863885,0,Black,Female
163699,1,0.4963772,0,White,Male
15410,1,0.58239704,1,White,Male
9880,0,0.43947965,0,Black,Male
43245,1,0.47833377,0,White,Male
47935,1,0.6950738,1,Black,Male
22514,1,0.6954362,1,White,Male
153479,1,0.28889617,0,Black,Male
101161,1,0.2371107,0,White,Male
50828,1,0.780217,1,White,Female
119078,1,0.29729816,0,White,Male
89976,1,0.49459988,0,White,Male
174889,0,0.2485044,0,Black,Male
115623,1,0.6193497,1,White,Male
98022,0,0.29888436,0,Black,Male
175622,0,0.3629074,0,Black,Male
126231,1,0.8079527,1,White,Male
184663,0,0.52872956,1,Black,Male
116474,1,0.73066735,1,Black,Male
140053,1,0.5482642,1,White,Male
29902,1,0.74313176,1,Black,Female
83904,0,0.90228385,1,White,Male
142200,1,0.740525,1,White,Male
26656,1,0.6946601,1,White,Female
113689,0,0.3608611,0,White,Male
53084,1,0.55815375,1,White,Male
154655,1,0.30590302,0,White,Male
61780,1,0.7414324,1,White,Male
140921,1,0.27176347,0,Black,Male
158561,1,0.44659337,0,White,Male
106470,1,0.70865387,1,White,Male
165813,0,0.6021066,1,White,Male
178337,1,0.4554591,0,Black,Male
77935,1,0.63546765,1,Black,Male
42917,1,0.5971768,1,Black,Male
142438,0,0.5448316,1,Black,Male
176573,1,0.6750563,1,Black,Male
11815,1,0.77214044,1,White,Male
89772,0,0.3748086,0,Black,Male
47165,1,0.4862246,0,Black,Male
66610,1,0.52569157,1,White,Male
154350,1,0.6048695,1,Black,Male
45804,0,0.460149,0,White,Male
14375,0,0.56543416,1,Black,Male
17520,1,0.5079522,1,White,Male
33168,1,0.5912171,1,White,Male
73238,0,0.41341805,0,Asian/Pacific Islander,Male
156972,0,0.5971086,1,White,Male
165186,1,0.5200503,1,White,Male
27436,1,0.8629456,1,White,Female
40748,1,0.7022956,1,Black,Male
169188,1,0.40952194,0,Black,Male
156277,1,0.28891096,0,Black,Female
154269,1,0.28889617,0,Black,Male
146082,1,0.71308494,1,White,Male
177625,1,0.5910518,1,White,Male
174539,1,0.6086049,1,Black,Male
132826,0,0.38282442,0,Black,Male
142014,1,0.67910147,1,White,Male
18033,1,0.64449966,1,White,Male
69752,1,0.69396883,1,White,Male
183473,1,0.52993757,1,White,Male
172408,1,0.31346077,0,White,Male
59191,1,0.6408597,1,White,Male
39891,0,0.42276978,0,Asian/Pacific Islander,Male
4672,1,0.72631717,1,White,Male
25572,1,0.57769144,1,Black,Male
64129,0,0.40751213,0,White,Male
181262,0,0.7296817,1,White,Male
13383,1,0.5887241,1,White,Male
160867,0,0.241202,0,Black,Female
70734,1,0.6988381,1,Native American/Alaska Native,Female
52033,1,0.55504197,1,White,Male
160914,1,0.5378225,1,Black,Female
89426,1,0.4785358,0,Black,Male
5325,1,0.7814341,1,Black,Male
106246,0,0.6364713,1,Asian/Pacific Islander,Male
156794,0,0.5602724,1,Asian/Pacific Islander,Female
37060,1,0.7866648,1,Black,Male
174547,1,0.59181756,1,Black,Male
162237,1,0.52521014,1,Black,Male
61283,1,0.6270732,1,White,Female
127449,1,0.3390558,0,White,Male
134382,0,0.30582127,0,Black,Male
133575,0,0.29635635,0,White,Male
164306,1,0.3782726,0,White,Male
143259,1,0.76637375,1,White,Female
129472,0,0.34249657,0,Black,Female
91524,0,0.652122,1,Black,Male
147576,0,0.5483814,1,Black,Male
165566,1,0.6398396,1,White,Male
10374,0,0.6846171,1,Black,Male
142473,0,0.71064556,1,White,Male
62317,1,0.6444783,1,White,Male
113627,1,0.52026635,1,Black,Male
100997,0,0.26447603,0,White,Male
123574,0,0.40705463,0,White,Male
8079,1,0.5141892,1,White,Male
114894,1,0.64407355,1,White,Male
163708,0,0.33291298,0,White,Male
33021,1,0.4400911,0,White,Male
132746,1,0.3970477,0,Black,Male
93560,0,0.38166547,0,White,Male
153461,1,0.3453639,0,Unknown,Male
171036,0,0.13766663,0,Black,Male
84361,0,0.6570133,1,Black,Male
78521,0,0.4118965,0,White,Male
141174,0,0.3260462,0,White,Male
170547,1,0.544307,1,Black,Male
97080,0,0.39251032,0,White,Male
48221,1,0.66798365,1,White,Male
156359,1,0.57567054,1,White,Male
175422,1,0.2935141,0,White,Male
48276,1,0.86140364,1,White,Male
50753,0,0.35293218,0,White,Male
179670,0,0.30305493,0,White,Male
159078,1,0.41726395,0,Black,Female
73352,1,0.5419398,1,White,Male
131954,1,0.59429896,1,Black,Male
119797,0,0.26384282,0,Black,Male
13804,1,0.51886886,1,White,Male
128302,1,0.492619,0,Black,Female
92791,0,0.34367517,0,White,Female
184773,1,0.5962489,1,White,Male
44240,1,0.5618899,1,White,Female
92489,1,0.6519066,1,White,Male
179208,0,0.2485044,0,Black,Male
4251,1,0.62364084,1,Black,Male
158267,1,0.76181483,1,White,Male
72257,1,0.41344422,0,Asian/Pacific Islander,Male
94993,1,0.59200686,1,Black,Male
106264,1,0.6808108,1,Black,Female
13936,1,0.7062423,1,White,Male
125415,1,0.6898041,1,White,Male
123461,1,0.6251221,1,White,Female
103194,1,0.5000503,1,White,Male
127439,1,0.35062143,0,White,Male
23068,1,0.66275734,1,White,Male
4600,1,0.62669796,1,White,Male
33218,1,0.73565304,1,White,Female
65855,1,0.56216794,1,White,Male
147147,0,0.5675602,1,White,Male
50822,0,0.7291769,1,White,Female
157018,1,0.7032803,1,White,Male
144981,0,0.28431982,0,White,Male
137633,0,0.45280436,0,White,Female
124523,0,0.34208855,0,White,Male
157833,1,0.49594146,0,Black,Male
9928,1,0.50207907,1,White,Male
131302,0,0.4508266,0,Unknown,Male
60942,0,0.69131035,1,White,Male
147960,0,0.49929395,0,White,Male
12456,0,0.6490025,1,White,Male
60046,0,0.7227345,1,White,Female
27519,1,0.49221504,0,Asian/Pacific Islander,Male
123794,1,0.47521973,0,White,Male
111447,1,0.23618263,0,White,Male
86924,0,0.57602537,1,Asian/Pacific Islander,Male
72064,1,0.36598513,0,Black,Male
8996,0,0.5212363,1,White,Male
85467,1,0.7081706,1,Black,Male
173786,1,0.689521,1,Black,Male
95304,1,0.44188097,0,Black,Male
64341,1,0.39888525,0,Black,Male
139078,1,0.28377432,0,Black,Male
146059,0,0.20403388,0,White,Male
124110,0,0.36866015,0,Black,Female
1710,1,0.56381583,1,White,Male
150378,1,0.5759628,1,White,Male
172811,0,0.23726265,0,White,Male
96701,0,0.53829587,1,White,Male
64715,1,0.4386837,0,White,Male
172865,1,0.43928853,0,White,Male
20445,1,0.65155786,1,White,Male
141546,1,0.56958085,1,White,Male
76819,1,0.6755487,1,White,Male
3372,1,0.7304072,1,White,Female
111353,1,0.7495644,1,White,Male
137483,1,0.37838325,0,Black,Male
12455,0,0.2852889,0,Black,Female
104138,1,0.45886046,0,White,Male
104542,1,0.51498425,1,Black,Male
77511,1,0.7112442,1,White,Male
76284,1,0.6615196,1,Black,Male
75361,1,0.5175758,1,White,Male
29325,1,0.66449,1,White,Male
65931,0,0.38751003,0,Black,Male
169917,1,0.551256,1,White,Male
137672,1,0.79322445,1,White,Male
95681,1,0.35079053,0,White,Male
122536,1,0.38379994,0,Black,Male
71878,0,0.39466974,0,White,Male
90883,0,0.24638173,0,Black,Female
15898,1,0.50516635,1,White,Female
44738,1,0.35421926,0,Black,Female
115085,0,0.7841974,1,Black,Male
24957,1,0.6894304,1,Black,Male
81120,1,0.7301618,1,White,Female
167479,0,0.3375784,0,White,Male
105926,1,0.81021404,1,White,Male
78241,1,0.6861648,1,White,Female
168471,1,0.31359348,0,Black,Male
151847,1,0.6263272,1,White,Male
171172,1,0.42969248,0,Black,Male
17270,1,0.6241455,1,White,Male
114836,0,0.82307285,1,White,Male
182174,0,0.577749,1,Black,Male
182519,0,0.39646178,0,Black,Female
151215,0,0.24830244,0,Black,Male
111666,1,0.8139705,1,White,Male
171837,1,0.47576895,0,White,Female
59499,1,0.4402891,0,White,Male
145892,1,0.26312363,0,Black,Male
165977,1,0.7131403,1,White,Male
71017,0,0.42446458,0,Black,Male
86127,1,0.52301043,1,White,Female
3685,0,0.4536442,0,Black,Male
19931,1,0.61315143,1,Black,Male
158345,0,0.36846983,0,Black,Male
80423,1,0.3761833,0,White,Male
100507,1,0.6389166,1,Black,Male
50655,1,0.61022353,1,White,Male
170449,0,0.6240896,1,Black,Male
6488,0,0.7847329,1,White,Male
163284,1,0.5704409,1,White,Male
18827,1,0.61675435,1,White,Male
24800,1,0.34913605,0,White,Male
93704,1,0.7696506,1,White,Female
24933,1,0.30050883,0,Asian/Pacific Islander,Female
63353,0,0.2874051,0,White,Male
104703,1,0.36184156,0,Black,Female
91454,0,0.33230388,0,White,Female
50612,0,0.5760371,1,White,Male
79272,0,0.41090482,0,White,Male
88849,1,0.33679402,0,Black,Male
81065,1,0.751585,1,White,Female
141958,1,0.3853283,0,Black,Male
48301,0,0.61383116,1,Black,Female
87017,1,0.44153997,0,White,Male
146274,1,0.504589,1,Black,Male
145933,0,0.25092977,0,Black,Male
35109,1,0.68175024,1,White,Male
177757,0,0.71404314,1,White,Male
40760,1,0.50744575,1,Black,Female
188789,1,0.2885345,0,Black,Male
91074,0,0.60490334,1,White,Female
72907,1,0.37537584,0,White,Male
14402,0,0.516232,1,White,Male
84529,1,0.6229147,1,White,Male
149274,0,0.33940947,0,White,Male
182865,1,0.20167597,0,Black,Male
121637,0,0.365222,0,Black,Male
53277,1,0.88183594,1,White,Female
79536,1,0.40541035,0,Black,Male
49896,1,0.66990024,1,White,Male
17976,0,0.46039912,0,Black,Female
56541,1,0.5153904,1,White,Male
95593,0,0.33461255,0,White,Male
170673,1,0.5591444,1,White,Male
11269,0,0.3116384,0,White,Male
103319,0,0.33386064,0,White,Male
47888,1,0.45563763,0,Black,Male
139763,0,0.24496964,0,Black,Male
159967,0,0.27746776,0,Black,Male
101733,0,0.38699168,0,White,Male
137344,1,0.41530928,0,Black,Male
74088,0,0.33461255,0,White,Male
49728,1,0.7367625,1,White,Female
175173,0,0.25821987,0,White,Male
63613,1,0.24458317,0,Black,Female
168961,1,0.8497918,1,White,Female
45273,1,0.5142792,1,White,Male
132210,1,0.54336774,1,White,Male
11521,1,0.5228627,1,White,Female
123678,0,0.5111969,1,White,Male
118061,1,0.34806335,0,Asian/Pacific Islander,Male
148853,1,0.25980338,0,White,Male
47879,1,0.44793242,0,White,Male
72910,0,0.44022375,0,Unknown,Male
83584,1,0.65672684,1,Black,Male
122016,0,0.35050583,0,White,Male
139651,0,0.20829488,0,White,Male
170439,0,0.49819988,0,Black,Male
100565,0,0.4133614,0,White,Male
57456,1,0.59555036,1,Black,Male
82063,0,0.54686874,1,Black,Male
22160,1,0.45990437,0,Black,Male
181819,1,0.7829218,1,White,Male
91447,1,0.63603824,1,White,Female
90701,1,0.6526259,1,Black,Male
171803,1,0.6978679,1,White,Female
4294,0,0.4611079,0,Black,Male
128652,1,0.7589962,1,White,Female
2993,0,0.6234848,1,White,Male
183847,0,0.24679403,0,White,Male
23209,1,0.71485037,1,White,Female
48756,1,0.6554409,1,White,Male
79375,1,0.40440616,0,White,Male
149218,1,0.59063566,1,White,Female
72327,1,0.58274186,1,Black,Male
164902,0,0.35706773,0,White,Male
111527,0,0.7591572,1,Black,Male
152657,1,0.548386,1,White,Male
6037,1,0.7917285,1,Black,Female
139490,1,0.84864575,1,Asian/Pacific Islander,Female
144639,1,0.26392952,0,Black,Male
22349,1,0.4517953,0,Black,Female
87581,1,0.37310314,0,White,Male
11322,0,0.29231268,0,White,Male
84099,1,0.65672684,1,Black,Male
188585,1,0.5766274,1,White,Male
110606,0,0.57798344,1,Black,Female
187037,1,0.2681832,0,White,Male
9941,1,0.47671017,0,Black,Male
24578,1,0.71936995,1,Black,Male
122766,0,0.31304258,0,White,Male
64732,1,0.38574234,0,White,Male
155121,1,0.33933643,0,White,Male
103320,1,0.32964852,0,Asian/Pacific Islander,Male
67572,1,0.2587074,0,Black,Male
88832,1,0.44847536,0,White,Male
31983,1,0.5361565,1,Asian/Pacific Islander,Male
100162,0,0.35496703,0,White,Female
21899,0,0.5637962,1,Black,Female
164492,1,0.31359348,0,Black,Male
21735,1,0.8760478,1,White,Male
17016,1,0.84504175,1,White,Female
127651,0,0.13416868,0,Black,Male
105187,1,0.6287277,1,White,Male
152796,1,0.56216687,1,White,Male
113243,1,0.5090377,1,White,Male
152426,0,0.30324644,0,White,Female
15198,1,0.74551874,1,White,Female
16632,1,0.4611079,0,Black,Male
121242,1,0.5338243,1,White,Male
14517,1,0.5611731,1,White,Male
88748,0,0.37743855,0,Unknown,Male
62079,0,0.36528188,0,White,Male
28630,1,0.7112898,1,White,Male
155367,0,0.7946623,1,White,Female
188083,1,0.3942736,0,Black,Male
108997,1,0.3918778,0,Black,Male
140146,1,0.30478698,0,White,Male
156214,1,0.5792327,1,Black,Male
10223,1,0.60365164,1,Black,Male
116580,1,0.6794615,1,White,Female
67269,0,0.5203501,1,Black,Male
63228,1,0.65164936,1,White,Male
182556,0,0.26163328,0,Black,Male
67370,0,0.46890634,0,Black,Male
73348,1,0.74005026,1,White,Female
149762,0,0.29441544,0,Black,Male
185060,1,0.4872006,0,Black,Male
174906,0,0.25843182,0,Black,Male
53463,1,0.46634898,0,White,Female
155884,1,0.39787135,0,Black,Female
56814,0,0.4648416,0,White,Female
170734,1,0.5350222,1,Black,Male
14911,0,0.63517225,1,White,Male
6828,1,0.6058103,1,White,Male
179430,1,0.31302762,0,White,Male
98982,0,0.46834427,0,White,Male
125173,1,0.66371775,1,Black,Male
99820,1,0.53071237,1,Black,Male
187963,1,0.7724563,1,White,Male
6134,1,0.31922325,0,Black,Male
94966,0,0.37204692,0,Black,Male
5156,1,0.6566429,1,White,Male
135831,1,0.95843256,1,White,Male
53599,1,0.60365164,1,Black,Male
161012,1,0.56169,1,Black,Male
82237,1,0.81107783,1,White,Female
43391,1,0.60604846,1,Black,Male
55140,1,0.7332943,1,White,Male
113811,0,0.33461255,0,White,Male
143137,0,0.29956198,0,White,Male
102618,0,0.6550051,1,White,Female
55318,1,0.8210681,1,Black,Female
148916,1,0.30318135,0,Asian/Pacific Islander,Male
177872,0,0.65439576,1,Black,Male
67537,1,0.6754479,1,White,Male
15666,1,0.47127235,0,Asian/Pacific Islander,Male
140926,0,0.32205206,0,White,Male
131322,1,0.60437435,1,Asian/Pacific Islander,Female
155478,0,0.50308895,1,White,Male
9601,1,0.8226355,1,White,Male
162502,0,0.39061984,0,White,Male
12100,1,0.6801045,1,White,Male
50218,0,0.3685145,0,Unknown,Female
71875,1,0.46591425,0,Black,Female
109099,1,0.40405694,0,White,Male
68632,1,0.36452904,0,White,Male
42180,1,0.74653906,1,Black,Male
167855,1,0.73930776,1,White,Female
35857,0,0.76062745,1,White,Female
179501,1,0.30444735,0,White,Male
170737,1,0.52640676,1,Black,Male
172257,1,0.47915408,0,Asian/Pacific Islander,Male
172983,1,0.47189608,0,Black,Male
174410,1,0.7482637,1,White,Male
74145,0,0.3960081,0,White,Male
148663,1,0.6632999,1,White,Male
22268,0,0.5551165,1,White,Male
96227,1,0.32674652,0,White,Male
59563,0,0.2884361,0,White,Male
92858,1,0.697632,1,White,Male
120496,1,0.6313382,1,White,Male
141612,1,0.59255326,1,Black,Female
134324,0,0.24919075,0,Black,Male
48557,0,0.3318827,0,Black,Male
88565,1,0.398094,0,Asian/Pacific Islander,Male
151262,1,0.42893457,0,Black,Female
71066,1,0.5190613,1,White,Male
17106,1,0.7881433,1,Black,Female
107492,0,0.3960081,0,White,Male
97710,1,0.6579084,1,Black,Male
54989,1,0.7730849,1,White,Female
37785,0,0.5018483,1,White,Male
98753,0,0.5230147,1,White,Male
44210,1,0.40165862,0,White,Male
104914,1,0.5717345,1,Black,Male
65718,1,0.34860677,0,White,Male
67959,1,0.5977298,1,White,Male
1446,0,0.50429326,1,White,Male
141142,1,0.49487358,0,White,Male
144843,1,0.31053576,0,White,Male
60521,1,0.4599692,0,Black,Male
32335,0,0.51853293,1,White,Male
115872,1,0.26189125,0,Black,Female
93686,0,0.57130593,1,Black,Male
78970,1,0.360109,0,White,Male
34848,0,0.573312,1,Black,Female
184256,0,0.2632854,0,Black,Male
99732,0,0.6298683,1,Black,Male
101864,1,0.4097065,0,Unknown,Male
60744,1,0.6743037,1,Black,Male
14227,1,0.78462964,1,White,Female
88198,1,0.26516104,0,White,Male
92200,1,0.72053206,1,Black,Male
19061,1,0.86873263,1,White,Male
110400,1,0.33317527,0,Black,Male
112830,1,0.5218478,1,White,Male
184556,1,0.80457985,1,Black,Male
5136,0,0.33278474,0,White,Male
48759,1,0.7523101,1,White,Male
723,1,0.43120143,0,White,Female
90966,1,0.479477,0,Black,Male
50863,1,0.6778362,1,Black,Male
12204,1,0.8471692,1,White,Male
6763,1,0.72538656,1,Black,Male
173641,1,0.80252844,1,White,Male
122257,1,0.40636227,0,White,Male
159900,0,0.8318363,1,White,Female
47939,1,0.7824268,1,Black,Male
41190,1,0.46327922,0,Black,Male
102433,0,0.4016509,0,Black,Male
165806,1,0.58063763,1,White,Female
35501,1,0.7099921,1,White,Male
157867,1,0.7737529,1,Black,Female
24857,0,0.58159536,1,Black,Male
7197,1,0.76969385,1,White,Female
1146,1,0.54509085,1,Black,Female
72457,1,0.3262334,0,White,Male
135867,1,0.44356343,0,White,Male
36299,1,0.7054939,1,White,Male
123756,0,0.34545246,0,Black,Male
30384,1,0.3681744,0,White,Male
144397,0,0.33500174,0,White,Male
149758,1,0.30341318,0,Black,Male
35347,1,0.81871647,1,White,Male
136764,1,0.61852694,1,White,Male
82730,1,0.47408533,0,Black,Male
57269,1,0.53370035,1,White,Male
177216,1,0.67911553,1,Black,Male
18153,1,0.91483074,1,Black,Male
123881,1,0.49393564,0,Black,Male
162508,1,0.5734549,1,White,Male
132126,1,0.5510729,1,White,Female
154056,1,0.33940947,0,White,Male
169886,1,0.53207946,1,White,Male
188287,0,0.5398384,1,White,Male
13530,1,0.4137711,0,Black,Male
39808,0,0.5256875,1,Black,Male
67606,1,0.71248496,1,Black,Female
37881,1,0.55894285,1,Black,Male
113570,0,0.35079053,0,White,Male
85286,1,0.6887166,1,White,Male
117111,0,0.47401685,0,Black,Male
52418,1,0.23290655,0,Black,Male
93243,1,0.5318996,1,White,Female
34374,1,0.47620764,0,White,Male
159709,1,0.54544973,1,White,Female
86156,0,0.5410286,1,White,Female
