row_index,y_true,proba,pred,sens__Victim Race,sens__Victim Sex
112859,0,0.3930001953402002,0,White,Male
111188,0,0.630682229826018,1,White,Male
124306,1,0.2806592624458869,0,Black,Female
14693,1,0.7398066346737909,1,White,Female
32933,1,0.4232380221077373,0,White,Male
23582,1,0.7076356777268809,1,White,Male
134346,0,0.3924701300046694,0,White,Male
11559,1,0.7664978683120841,1,White,Male
27105,1,0.5393243611455971,1,White,Male
126169,0,0.40302047428065885,0,Black,Male
38446,0,0.5643736467192451,1,White,Female
57771,1,0.6106920030393079,1,White,Female
102301,1,0.5382213330320361,1,White,Female
10401,1,0.6548747149674934,1,White,Female
170928,1,0.6579198947698651,1,White,Male
77882,1,0.5519207508558882,1,Black,Male
160985,0,0.21275233244076425,0,Black,Male
173932,1,0.5855724191145021,1,White,Male
111696,0,0.4408906814448565,0,White,Male
131749,1,0.38881696783802816,0,White,Male
102592,0,0.45405932715787356,0,White,Male
94803,1,0.40585729023670586,0,Black,Male
168815,1,0.35978934927209644,0,White,Female
189528,1,0.43248753966865516,0,Black,Female
118114,1,0.4068177585278787,0,White,Male
11626,1,0.7093632457241491,1,White,Male
10245,0,0.5128953785029594,1,Black,Male
98170,1,0.42223066789259484,0,Black,Male
43404,0,0.6300280963740202,1,White,Male
26836,1,0.5458328521035879,1,White,Male
122836,0,0.35755383732813273,0,White,Male
22190,1,0.670302147330228,1,White,Male
172956,0,0.45433730881695816,0,Black,Male
154658,0,0.4114825848763506,0,White,Male
54796,1,0.6970355158520023,1,White,Male
77105,1,0.8727242189417124,1,White,Male
43499,1,0.6074291053509895,1,Black,Male
29253,1,0.691819962402713,1,White,Male
29997,1,0.7507219941581303,1,Black,Male
141875,1,0.5384377828058777,1,Black,Female
152405,1,0.713166377220394,1,White,Female
177644,1,0.6648708466247752,1,Black,Female
20696,1,0.6042062017863526,1,White,Male
162704,0,0.4029036823717713,0,Asian/Pacific Islander,Male
81745,1,0.4881202866248423,0,White,Female
20295,0,0.37745195035952966,0,White,Male
151962,1,0.7104663933301595,1,Asian/Pacific Islander,Female
53964,1,0.6496628877826823,1,Black,Male
15780,1,0.6048060518938109,1,White,Female
159343,1,0.3737832610235649,0,White,Male
153038,0,0.5172259640280743,1,Black,Male
177481,1,0.6791635010459417,1,White,Male
159511,0,0.33877079018524436,0,White,Male
46314,1,0.8785970694106002,1,White,Female
44343,1,0.4755467073330982,0,White,Male
90823,1,0.5641251794989371,1,Black,Female
57887,0,0.42269726273124686,0,White,Female
102854,1,0.43159850976046,0,White,Male
33054,1,0.5325481340837651,1,Black,Female
168877,0,0.8287837794717783,1,Black,Female
82269,1,0.46206928418900023,0,Black,Female
48962,1,0.7781835944989616,1,White,Female
58837,0,0.5119172413006183,1,Black,Male
69268,0,0.32063955220739027,0,Black,Male
49662,1,0.7414423599549241,1,White,Male
24125,0,0.3620980287653861,0,White,Male
83675,1,0.6762691732034101,1,White,Male
141091,0,0.5630457215779089,1,White,Male
89183,1,0.38611426808424587,0,Black,Male
119378,1,0.39635237483609814,0,Asian/Pacific Islander,Female
50307,1,0.48717953742451814,0,Black,Male
166212,0,0.3164200340796753,0,White,Male
163857,1,0.5404999102717396,1,White,Male
138784,1,0.6215362840284016,1,White,Male
162440,1,0.5985650077847815,1,Black,Female
20834,1,0.5766173117076696,1,White,Female
156654,1,0.5995803150439832,1,White,Male
5818,1,0.6054380279141796,1,Black,Male
66560,1,0.5569699350522532,1,White,Male
70570,1,0.6607099234658048,1,Black,Female
52667,1,0.660976560368355,1,White,Female
65101,0,0.35755383732813273,0,White,Male
60430,0,0.4962428921766932,0,Black,Male
162835,0,0.16210784183963647,0,Black,Male
15576,1,0.5589235216316178,1,White,Male
173258,1,0.2517570893114711,0,Black,Male
88988,1,0.5127732796053537,1,White,Male
171237,0,0.4243765266375078,0,Black,Male
174830,1,0.6629011326973145,1,White,Male
93802,0,0.5526225963008194,1,White,Male
88969,1,0.4118992214422379,0,Black,Male
35940,0,0.69869131401856,1,White,Male
156140,1,0.236417552284636,0,Black,Male
16862,1,0.7628443619096085,1,White,Male
50530,1,0.523902988271613,1,White,Male
61247,1,0.6327939975344326,1,White,Male
93638,0,0.5116031682865125,1,White,Male
109966,0,0.5439814225540028,1,White,Male
175491,1,0.5297826063894928,1,Black,Female
142744,1,0.6433983223302239,1,White,Male
67496,1,0.25069037737449384,0,Black,Male
45844,0,0.5169775140534747,1,White,Male
71962,1,0.4254260542613817,0,Black,Male
60993,1,0.5327739768799544,1,White,Female
122407,1,0.49524046206665034,0,White,Male
54189,1,0.6024681603668811,1,Black,Male
25014,1,0.6020971899061929,1,White,Female
157653,1,0.3960406618062168,0,White,Male
34392,0,0.7374561364536972,1,White,Male
189774,1,0.7303653655635659,1,White,Female
6107,0,0.45145103638400097,0,White,Male
152929,1,0.842571879173351,1,Black,Male
181353,1,0.770883488195412,1,White,Female
30194,0,0.7656516762146568,1,White,Male
1716,0,0.43771392630806655,0,Black,Male
164104,1,0.4654799963149003,0,White,Female
32752,1,0.53540879356759,1,White,Female
38832,0,0.4633584689311661,0,Black,Male
67811,1,0.8271153803540066,1,White,Female
78965,0,0.5343083129180554,1,White,Male
123277,1,0.49201184979830453,0,White,Male
78851,0,0.3831553230902674,0,Black,Male
43818,1,0.4000232461545866,0,Black,Male
68552,1,0.7288753205681343,1,Black,Male
76430,1,0.7392994627067461,1,White,Female
12362,1,0.7392710105999188,1,White,Male
12078,1,0.8832685358301637,1,White,Male
15974,0,0.5412387829867965,1,White,Male
170406,1,0.537878048791365,1,White,Male
165146,1,0.5049804184059475,1,Black,Male
7792,1,0.5411163994468111,1,Black,Male
100216,1,0.49273289791345154,0,White,Female
108017,1,0.41099642255789964,0,Black,Male
135781,0,0.34999873244847435,0,White,Male
55501,1,0.6676658388093141,1,Black,Male
82768,1,0.5560802724180014,1,Black,Female
2119,0,0.6063819408849209,1,Black,Female
25846,1,0.4588214326314379,0,Black,Male
81768,1,0.57608471262084,1,White,Male
23789,0,0.6215016810348625,1,White,Male
115286,1,0.47731883970613564,0,Black,Male
59704,1,0.8411877424191361,1,White,Male
35310,1,0.7522134545158754,1,White,Female
129830,0,0.6686363486278882,1,White,Male
77962,1,0.5254726387219064,1,Black,Male
37461,1,0.5398839697497689,1,White,Male
31738,0,0.5158229634165353,1,Black,Male
29594,1,0.7742911773272217,1,White,Male
2083,0,0.4651541376961583,0,Black,Male
69753,0,0.7332141114820446,1,White,Female
83018,1,0.6297797463045939,1,Black,Male
176092,1,0.3832842318824655,0,Black,Male
150122,1,0.4012069487898766,0,White,Male
105233,1,0.749049402825886,1,White,Female
39144,1,0.6939445479546388,1,White,Female
96485,1,0.42415128631648413,0,Black,Male
162784,1,0.734661174513968,1,White,Male
188054,1,0.5079748126716772,1,White,Male
13600,0,0.3904790626896922,0,White,Male
64559,1,0.5004074220597866,1,Black,Male
61975,1,0.5920399472945383,1,Black,Male
143760,0,0.3844404233234985,0,Black,Male
51484,1,0.6979248612002018,1,White,Female
118102,1,0.39388064845919907,0,White,Male
22183,1,0.5148442992615766,1,Black,Male
101666,1,0.49769479083647705,0,Black,Male
87522,0,0.40390396374906706,0,White,Male
74889,1,0.25115732563211907,0,Black,Male
37843,1,0.462321243393637,0,White,Male
87226,0,0.4258690092636108,0,White,Male
10940,1,0.6911039404477385,1,Black,Female
172338,1,0.839779948553795,1,White,Male
132270,1,0.42399169443272505,0,White,Male
30839,1,0.6672861887120313,1,White,Male
165634,1,0.5254727650122292,1,White,Male
153977,0,0.3743417143221491,0,Black,Male
110336,1,0.24453815835740494,0,Black,Male
93798,1,0.6078196892372322,1,White,Female
46468,0,0.6516721192768588,1,White,Male
179296,1,0.28162366420670487,0,White,Male
90445,1,0.4438624306182608,0,Black,Male
61882,1,0.7947871382503463,1,White,Male
131406,1,0.33942221832575525,0,White,Female
170811,1,0.6006025684392726,1,White,Female
185716,1,0.640361438282537,1,White,Male
69258,0,0.7491538727142627,1,White,Male
58806,0,0.45890762642108696,0,White,Male
70285,0,0.18672352463624584,0,Black,Male
144433,1,0.36837262400387105,0,White,Male
1286,1,0.5122517168288012,1,White,Male
41054,1,0.7452302263900212,1,White,Male
45331,1,0.5169775140534747,1,White,Male
129554,0,0.27492636830685047,0,Black,Male
40261,1,0.5677284257443064,1,White,Male
55904,1,0.6977699878042728,1,White,Male
32302,1,0.4203074138193714,0,White,Male
183190,1,0.5344991311391052,1,White,Male
129966,0,0.37980233390452045,0,Black,Male
98038,1,0.5683668861330676,1,Black,Male
43327,1,0.7646617714310838,1,Black,Female
51493,0,0.44270356777620173,0,Black,Male
96670,1,0.6395511744896951,1,White,Female
78990,0,0.36986197832055084,0,Black,Male
168476,1,0.23645382453608918,0,White,Female
34464,1,0.5014793134754639,1,Black,Male
160401,1,0.312966159910271,0,Unknown,Male
47090,1,0.7582746503085374,1,White,Male
35010,1,0.4243683751954434,0,White,Male
40670,1,0.5268971037933046,1,Black,Male
177265,1,0.5055186046093453,1,Black,Male
13458,1,0.4232380221077373,0,White,Male
114617,0,0.35577736767011464,0,Black,Male
81469,1,0.48766218723117744,0,White,Male
158399,1,0.5226382963254899,1,White,Female
102871,1,0.586685570797578,1,White,Male
157488,1,0.5535022983004688,1,Black,Male
160683,1,0.6565864039001267,1,Black,Female
160341,1,0.4134062616955829,0,White,Male
86979,1,0.5852560240306917,1,White,Male
81971,0,0.4592783321212037,0,White,Male
12528,1,0.700557617089014,1,White,Male
57727,1,0.4678946741462861,0,Black,Male
110980,1,0.7321880138919878,1,Black,Male
129687,1,0.566782400611696,1,White,Male
106245,1,0.7416355844029212,1,White,Female
23823,1,0.684754174707243,1,Black,Male
151824,1,0.7249790699380331,1,Black,Female
21572,1,0.7416518446829495,1,White,Female
168745,1,0.5025691910001555,1,White,Male
26,0,0.5265232597809113,1,White,Male
124129,0,0.27431854341839046,0,Black,Male
168593,0,0.39353474017250084,0,Asian/Pacific Islander,Male
69503,1,0.6053313773617006,1,Black,Male
39212,1,0.4451863713202418,0,White,Male
126036,1,0.3708617254710949,0,White,Male
170629,1,0.6153759104787323,1,White,Male
133998,1,0.6484677479317239,1,White,Male
49141,0,0.6541399436562098,1,White,Female
54992,1,0.6686982233589215,1,White,Male
148795,1,0.38208095362072264,0,White,Male
64157,0,0.4656966564700533,0,White,Female
80002,0,0.18856815378235672,0,White,Male
69585,1,0.7462152212122244,1,White,Male
82073,1,0.4853469075470772,0,White,Male
54711,0,0.6953196269628241,1,Black,Male
59820,0,0.5230383136396125,1,Black,Male
127227,0,0.3523842010667805,0,White,Male
135341,0,0.4012069487898766,0,White,Male
53821,1,0.5092040543156338,1,Black,Male
175972,1,0.5164256180472765,1,White,Female
16839,0,0.4740387977561277,0,Black,Male
179489,0,0.6808324052283837,1,Black,Male
109570,1,0.22183839531309893,0,White,Male
26338,1,0.5014078171435027,1,White,Male
176592,1,0.2628928053226793,0,White,Male
69866,1,0.6383439689445753,1,Black,Male
2369,0,0.6622397991852389,1,White,Female
49681,1,0.6990870864372563,1,White,Male
38602,1,0.5596557965687513,1,White,Male
26114,0,0.5930426304539351,1,White,Male
59309,1,0.4295279758640041,0,White,Male
167823,1,0.35990258342986936,0,White,Male
45786,0,0.4081887939714906,0,White,Female
172295,0,0.27934443311830925,0,White,Male
143012,1,0.517537898826391,1,Black,Male
73402,1,0.5004821510769719,1,White,Male
142350,1,0.7470527823737357,1,White,Female
159945,0,0.3817295320780717,0,White,Male
147820,0,0.6128477916179808,1,White,Male
102691,1,0.5326984714304792,1,White,Male
11895,1,0.9076681795453221,1,White,Male
177360,0,0.31414641798059817,0,White,Male
96743,0,0.4321877112978486,0,Black,Male
56820,0,0.44383557070771046,0,Black,Male
10183,1,0.6744631322120379,1,Black,Male
51866,1,0.402044414974509,0,Black,Male
64828,1,0.575175461477451,1,White,Male
118399,1,0.43427159918226826,0,White,Male
38919,1,0.5453448690306558,1,Black,Female
87447,0,0.5744570935112452,1,White,Male
134615,0,0.5435264024275064,1,Black,Male
188111,1,0.42828097260049847,0,Unknown,Male
94424,0,0.3918902633648048,0,White,Male
33639,1,0.4265653425635916,0,Black,Male
162167,1,0.570002046829981,1,White,Male
88432,1,0.4802943886739655,0,White,Male
155243,1,0.7013137496939328,1,Black,Female
131974,0,0.18081677638712187,0,Black,Male
137432,1,0.5237446972945906,1,Black,Male
73437,1,0.42639553285398085,0,White,Male
98533,0,0.332642836684463,0,White,Male
143598,0,0.7155408574222752,1,White,Male
96339,1,0.5421283053318665,1,White,Male
72804,1,0.8184357273117104,1,Black,Female
32730,1,0.515966585143495,1,White,Male
9837,1,0.5116931516857018,1,White,Female
120714,1,0.5858645607147649,1,White,Male
128838,1,0.5975563468814062,1,White,Male
45237,1,0.486410611536941,0,Black,Female
83132,0,0.6077221012952664,1,White,Female
73754,1,0.40607367098928354,0,Unknown,Male
110896,1,0.5619105274387741,1,White,Male
183938,0,0.44636607168409376,0,White,Male
104588,1,0.5774951397342449,1,Black,Female
5595,0,0.5415720703774776,1,Black,Male
59791,1,0.37675998924938375,0,Black,Male
52278,1,0.37664584770047177,0,White,Male
83043,0,0.6460595167186713,1,Black,Male
41197,1,0.5926822754867908,1,White,Male
82839,0,0.47610352823645213,0,Black,Male
30256,1,0.7188687570064618,1,White,Male
38439,1,0.4398002100159937,0,White,Male
854,0,0.5918545548797792,1,Black,Female
44778,1,0.524539426571211,1,White,Male
92765,1,0.3330422518737877,0,Black,Male
15987,0,0.6728990734965407,1,White,Male
159574,1,0.5307170827902847,1,White,Male
14615,1,0.43647307593102125,0,Black,Male
16767,1,0.4789126069405869,0,Black,Male
181018,1,0.4899781623437325,0,Black,Male
115549,1,0.4206835387608283,0,Black,Male
129348,1,0.55855405570216,1,White,Male
26447,1,0.5651949133458727,1,White,Male
186850,0,0.4345089720871648,0,Black,Male
146038,1,0.6216465185902106,1,White,Female
29429,1,0.4292872397591401,0,White,Male
160110,0,0.16702154603218047,0,Black,Male
167654,1,0.4783450427260667,0,White,Female
165554,1,0.657709928653917,1,White,Female
123293,1,0.4849840754105194,0,White,Male
162973,1,0.8532487771913858,1,White,Female
72250,1,0.5045577635570516,1,White,Male
78881,0,0.39035096764567156,0,Black,Male
92771,1,0.6152334977884691,1,Black,Female
125709,1,0.38728391790878514,0,Black,Male
144420,1,0.5525560589963837,1,Black,Female
27160,0,0.4776579945013056,0,White,Male
131836,1,0.46704090009821303,0,White,Male
144878,1,0.3860191685738932,0,White,Male
139885,1,0.3758688633079487,0,White,Male
114727,1,0.5054283999069321,1,White,Male
113200,0,0.5848673106429924,1,Native American/Alaska Native,Male
108118,0,0.5193859688105377,1,White,Male
58082,0,0.46269110391460233,0,Unknown,Male
187828,1,0.2792921227464662,0,White,Male
174310,0,0.5998656157702785,1,White,Male
86412,1,0.39135035933791285,0,Black,Male
186402,1,0.664511527658627,1,White,Male
117582,0,0.21423787681170434,0,Black,Male
43973,1,0.36089723934517204,0,Black,Male
21762,0,0.6157723381230243,1,White,Male
76885,1,0.5830623722624654,1,Black,Male
124143,0,0.24232821775788352,0,Black,Male
114086,0,0.508472397292711,1,White,Male
37124,1,0.7491935047364001,1,White,Female
159018,0,0.3958738109070963,0,White,Male
59693,1,0.4218464506888487,0,White,Male
74734,1,0.5669608611043198,1,White,Male
122619,1,0.3408552731561771,0,White,Male
81360,1,0.4435691901708043,0,Asian/Pacific Islander,Female
9921,1,0.5278463510295511,1,Black,Male
105649,1,0.6530201807747641,1,White,Female
25070,1,0.4421994532971079,0,Black,Male
134114,1,0.5671150494396385,1,Black,Male
112371,1,0.4802725951837147,0,Black,Male
152848,1,0.31819082325338366,0,White,Male
80920,0,0.4169438259445447,0,White,Male
39761,1,0.7059439811046533,1,White,Male
110270,0,0.2516716603711058,0,Black,Male
25438,1,0.5596557965687513,1,White,Male
144660,1,0.4564572719167927,0,White,Male
181091,1,0.5930959340780183,1,Black,Female
177198,0,0.6672788846078612,1,White,Female
140890,1,0.4053450374599811,0,Black,Male
46772,1,0.8074456408611839,1,Asian/Pacific Islander,Female
13156,1,0.4500183069222513,0,Black,Male
19798,0,0.5403236543567848,1,Black,Male
16472,1,0.5299946873332637,1,Black,Male
134570,1,0.34387966867178643,0,White,Male
57859,1,0.6509207842938597,1,Black,Female
163279,1,0.447640408228239,0,Black,Male
24783,1,0.3733430816181221,0,White,Male
100825,0,0.5588935507212995,1,Native American/Alaska Native,Male
111208,0,0.728220208139537,1,White,Male
189752,1,0.6913224711669383,1,White,Male
54936,0,0.5116643182853883,1,White,Female
116707,1,0.585265479297836,1,Black,Male
142470,1,0.6281221932585702,1,White,Male
112958,0,0.4622173496252796,0,White,Female
129685,1,0.30055507396664466,0,White,Male
11285,1,0.7512467124262304,1,Black,Male
78445,0,0.5859178774699398,1,White,Male
181395,1,0.9077667235727757,1,White,Female
138598,0,0.5468543215651982,1,White,Male
35551,1,0.41988653532930276,0,White,Male
76130,1,0.7482867591412946,1,White,Male
73742,1,0.48634123733918383,0,White,Male
107498,1,0.7279843319443792,1,White,Male
167123,1,0.37347649667246446,0,White,Male
164163,1,0.4786743151951366,0,White,Male
154712,1,0.38810219031351656,0,White,Male
169756,1,0.603742058270766,1,White,Male
65400,1,0.6265187994339181,1,White,Male
88480,0,0.3790399717236346,0,White,Male
132353,1,0.19555909032232116,0,Black,Male
120351,1,0.6563460684961308,1,White,Male
37375,1,0.425414078451886,0,Black,Male
28750,1,0.6209171089250013,1,White,Male
172084,1,0.6202699291218634,1,White,Male
71881,0,0.43427159918226826,0,White,Male
32092,1,0.5330876183335649,1,White,Male
79948,1,0.7591913506908403,1,Black,Male
162899,1,0.37751251361691057,0,White,Male
143533,1,0.5569273674512799,1,Black,Male
174220,1,0.30465821578787927,0,Black,Male
555,0,0.5429884895531335,1,White,Female
39708,1,0.4785785738837862,0,White,Male
115094,0,0.23753972613155733,0,Black,Male
56222,0,0.7335311138713854,1,White,Male
39360,1,0.4590604881547672,0,White,Male
140007,1,0.32071655661197146,0,Unknown,Male
101009,0,0.38855734617282833,0,White,Male
83503,1,0.8715004592432557,1,Black,Female
63317,1,0.40090538013275606,0,White,Male
185767,1,0.5024624630699096,1,White,Female
146796,1,0.4270165825648472,0,Black,Male
148722,1,0.46179231411094657,0,White,Male
46558,1,0.5593968828803633,1,White,Male
69698,1,0.7281723660603854,1,Black,Female
173179,1,0.49191572307312326,0,Black,Male
29001,1,0.6823105289647681,1,White,Male
24154,1,0.6288840727044229,1,Black,Male
19659,1,0.5217786997870297,1,White,Male
187636,0,0.2197192969094879,0,White,Male
52212,1,0.720052159624217,1,White,Female
27504,1,0.5331144498959769,1,Black,Female
184510,0,0.4100306467499893,0,White,Male
79784,0,0.4113659326972352,0,White,Male
175283,0,0.3720615734525958,0,Black,Male
4439,0,0.46212494609487115,0,Black,Male
75571,0,0.07856651655074362,0,Unknown,Unknown
150643,0,0.1586741959455064,0,Black,Male
89631,1,0.3775698591949715,0,Black,Male
80175,1,0.4268537103983866,0,Black,Male
183151,1,0.5321021354820978,1,White,Male
88712,1,0.814136375788331,1,White,Male
93773,0,0.40658856754185163,0,White,Male
8587,1,0.4120631943065349,0,White,Male
40221,1,0.43051993578108,0,Black,Male
106236,0,0.2794500010173308,0,Black,Male
56872,0,0.2201357724435735,0,Black,Male
175185,0,0.46481197954906556,0,Black,Male
70418,1,0.48050968859629023,0,Black,Male
132234,0,0.38615264504233804,0,White,Male
78252,1,0.8642065444819124,1,White,Female
132854,0,0.539321859101751,1,Black,Male
81704,1,0.40053257542353043,0,White,Male
86074,1,0.356857716438475,0,Black,Male
148366,1,0.7496991691351089,1,Black,Female
163674,0,0.1470204765293048,0,Black,Male
11299,1,0.5665110362868988,1,White,Male
64411,1,0.6460660725392116,1,Black,Female
2746,0,0.4805871664901656,0,White,Male
102078,0,0.5267701095994451,1,White,Male
54485,0,0.7879736221151401,1,White,Female
137537,1,0.41194398715019415,0,Black,Male
45079,0,0.5124417137767959,1,White,Male
138253,1,0.5678591802706642,1,White,Male
50856,1,0.4588214326314379,0,Black,Male
880,1,0.2644955093965174,0,White,Male
80111,0,0.4804092521728092,0,White,Male
81299,1,0.45996299418449366,0,White,Male
24711,1,0.6788958213161289,1,White,Male
65754,1,0.5020887620177366,1,White,Male
107453,0,0.37048461009092304,0,White,Female
125741,1,0.4567465375841813,0,Black,Male
146937,1,0.7493256164198357,1,White,Female
70111,1,0.33186570325022,0,White,Male
44684,0,0.5124888313091877,1,White,Male
188810,0,0.5916210277536478,1,White,Male
109984,1,0.4027958558132827,0,White,Female
123081,1,0.49757342043464803,0,White,Male
138281,1,0.7882378657902473,1,White,Female
156413,1,0.20637869846874804,0,Black,Male
127531,1,0.5630457215779089,1,White,Male
131375,1,0.5137369203347881,1,White,Male
45486,0,0.4843819969733367,0,White,Male
18409,0,0.6397082138493627,1,Black,Female
19088,1,0.45343193741911386,0,White,Male
189206,1,0.3252366047144042,0,White,Male
38501,1,0.43167508679965394,0,Black,Male
108976,1,0.3840967982474957,0,White,Male
74245,1,0.4036721968270416,0,Black,Male
108200,1,0.3972897240212332,0,White,Male
66397,1,0.4494299665054199,0,Black,Male
150222,1,0.19341380414521003,0,White,Male
147121,1,0.6768832848812251,1,White,Female
123285,0,0.5659472408911649,1,White,Female
103036,1,0.43159850976046,0,White,Male
73684,1,0.5236262325546752,1,White,Male
56364,0,0.666651351970362,1,Black,Female
135577,1,0.3656339280198583,0,White,Male
25698,1,0.5210221492619569,1,Black,Male
149636,1,0.3371620399111426,0,White,Male
173572,1,0.47938415419149744,0,White,Female
79007,0,0.3933569774168774,0,Black,Female
141338,1,0.5899209731314622,1,White,Female
101363,0,0.6146833617862271,1,Asian/Pacific Islander,Male
36336,1,0.7370877715402087,1,White,Female
6907,0,0.6682605657436669,1,White,Male
101965,1,0.47302539221654766,0,White,Male
42009,1,0.7747012257066179,1,White,Male
110222,1,0.25690648399654,0,Black,Male
162084,0,0.49852886475144137,0,White,Male
146,1,0.3984848191980037,0,Black,Male
43362,1,0.765390109242994,1,White,Male
163129,0,0.3280245956834492,0,White,Male
179081,0,0.3915443459512676,0,Black,Male
128492,0,0.20637869846874804,0,Black,Male
120163,1,0.7157880638423143,1,White,Female
185366,0,0.2469660716534889,0,Unknown,Female
147858,0,0.27028934806013943,0,Black,Male
15940,1,0.729527956511584,1,White,Female
12884,1,0.7070317710834543,1,White,Male
166285,1,0.6375749054799802,1,White,Male
14225,1,0.5001240467482565,1,Black,Female
175592,1,0.41817052740832894,0,Black,Male
4693,1,0.7503666768981877,1,White,Female
9142,1,0.5316960156287144,1,White,Male
57890,1,0.4374647686407364,0,White,Male
147938,1,0.5259087140109531,1,Black,Male
76867,0,0.6860037375550743,1,White,Male
12531,1,0.7188687570064618,1,White,Male
37800,0,0.5480812175938374,1,White,Male
61022,0,0.6540652858053271,1,White,Male
140963,1,0.4274913808863454,0,White,Male
129312,1,0.5542514369700913,1,White,Male
128330,0,0.44265446513819506,0,Black,Male
15593,1,0.6183107723430014,1,White,Male
45893,0,0.5265635614373314,1,White,Male
166252,0,0.49852886475144137,0,White,Male
11593,1,0.4007710783961717,0,White,Female
5335,1,0.7463156040723878,1,White,Female
96539,1,0.4104201304760116,0,Black,Male
62160,1,0.5857968872926429,1,Black,Male
116622,1,0.7044037427342229,1,Black,Male
164584,1,0.42030763762179957,0,White,Female
45656,0,0.607837220652886,1,White,Male
159176,1,0.40524488501648653,0,White,Male
46383,1,0.6160638670396058,1,White,Female
23051,0,0.5806189399598422,1,White,Male
47819,1,0.6034564807890054,1,White,Male
112778,1,0.37775684870985393,0,White,Male
39660,0,0.11137543085037717,0,Unknown,Female
112383,0,0.41099642255789964,0,Black,Male
93443,0,0.40440221680587796,0,White,Male
101447,0,0.4148109448819529,0,White,Male
83228,0,0.44458311890569696,0,Black,Male
145680,1,0.4510707003466673,0,White,Female
21677,1,0.33851451135123994,0,Black,Male
88574,1,0.512643479307674,1,Asian/Pacific Islander,Male
162241,1,0.775054654165404,1,Black,Male
71305,0,0.4142118312004541,0,Black,Male
93174,1,0.5771923840904413,1,White,Male
79776,1,0.40843888060202027,0,Black,Male
52959,1,0.693556792001255,1,White,Male
167673,1,0.42281023966855646,0,White,Male
2614,1,0.5941789272692084,1,White,Female
112678,1,0.5012248672588633,1,White,Male
184138,1,0.5240653227414316,1,Black,Male
126603,1,0.4319947966753444,0,White,Male
90269,1,0.3205353069956648,0,Black,Female
180108,1,0.4961657528939005,0,Black,Male
10265,1,0.652656974811132,1,White,Female
66380,1,0.46459271685339637,0,White,Male
129737,0,0.32568605004486023,0,White,Male
136977,1,0.7629955511228097,1,White,Female
175767,1,0.4473739392639707,0,Black,Male
124908,1,0.6682780423969649,1,White,Male
47280,1,0.4943395249285633,0,Black,Male
31386,1,0.5074449579722469,1,Asian/Pacific Islander,Female
38991,1,0.7510730035527985,1,White,Female
94498,1,0.4342873100398796,0,White,Male
157300,0,0.6306267700595815,1,White,Male
33801,0,0.4150948072539645,0,Black,Male
135848,0,0.5483698939029784,1,White,Male
37302,1,0.40927599703333917,0,Black,Male
177788,1,0.7243842696042511,1,Black,Female
153804,0,0.34908638978889484,0,Black,Male
35615,1,0.6071908420437693,1,Black,Male
85028,1,0.5400199703823364,1,White,Male
66290,0,0.521958405869083,1,White,Male
5369,1,0.5842908452928939,1,Black,Male
120077,0,0.24232821775788352,0,Black,Male
176123,1,0.4730243419816329,0,Black,Male
167321,1,0.6394447504414574,1,White,Female
150270,1,0.6961801629663853,1,White,Female
7417,1,0.6342788968206932,1,White,Male
57210,1,0.5218916816299316,1,Black,Female
160748,1,0.5360321321851136,1,Black,Male
179753,1,0.6116342558178227,1,White,Male
122134,1,0.41041522932639574,0,White,Male
73841,0,0.42094140339210806,0,Asian/Pacific Islander,Male
25374,1,0.5023858607989111,1,White,Male
103648,1,0.6421784996104055,1,White,Male
991,0,0.5081950115068203,1,White,Male
43343,0,0.7772538171589476,1,White,Male
64078,1,0.37704447883413134,0,Black,Male
72570,0,0.571760473640281,1,White,Male
175037,1,0.42673817726546504,0,White,Male
59375,1,0.5391392317101583,1,White,Male
177989,0,0.6904264773686691,1,White,Female
124555,1,0.42238481862936933,0,White,Male
128900,1,0.5135028872922521,1,White,Male
102150,1,0.4068177585278787,0,White,Male
84347,1,0.6984794803465046,1,Black,Male
18810,1,0.46501185354922087,0,Black,Male
125480,1,0.5963958416453246,1,Black,Male
49738,1,0.6730942278245571,1,Black,Male
154852,0,0.19064849731813968,0,Black,Male
96274,1,0.43369516473865877,0,White,Male
117697,0,0.4308549102593545,0,Black,Male
70051,1,0.5470840088738645,1,Black,Male
76827,0,0.3143365593339219,0,Black,Male
112687,0,0.43396266918928633,0,White,Male
50594,0,0.4125435264804727,0,Black,Male
22239,1,0.7224137454849691,1,Black,Female
179628,0,0.1845702844931954,0,White,Male
36856,0,0.5966292674785889,1,Black,Male
13763,1,0.6038461049673982,1,White,Male
166246,0,0.6041915714724312,1,White,Male
77727,0,0.6882471644760323,1,White,Male
160697,1,0.4439233919521797,0,Black,Male
67068,1,0.654715215768726,1,Black,Male
110558,1,0.5795135543040989,1,White,Male
159540,1,0.3790353409677713,0,White,Male
123519,0,0.40179722805483903,0,White,Male
95613,1,0.41319369147520557,0,Black,Male
30591,1,0.6399978891242157,1,White,Male
123846,0,0.26797920813145004,0,Black,Male
97597,1,0.7101094857186551,1,White,Female
45025,1,0.6659507837906913,1,White,Male
48716,1,0.56868259027345,1,Black,Male
53126,1,0.7572322474193041,1,White,Female
57063,0,0.6240811903077679,1,Black,Male
80199,1,0.42415128631648413,0,Black,Male
43756,1,0.6835443583124367,1,White,Female
152932,1,0.5341921423409046,1,Black,Male
17399,1,0.6899143557210291,1,White,Male
28040,0,0.5288512562658544,1,Black,Female
