row_index,y_true,proba,pred,sens__Victim Race,sens__Victim Sex
175572,0,0.21257644722703364,0,White,Male
150565,0,0.18608043345484498,0,Black,Male
16717,0,0.6459715784840636,1,Black,Male
131979,0,0.1982037498710006,0,White,Male
89093,1,0.46852564139763553,0,White,Male
62351,1,0.7791141984712568,1,Black,Male
126670,1,0.20559834990335243,0,Black,Female
123044,1,0.4060664980143621,0,Asian/Pacific Islander,Male
129371,1,0.8802493679745823,1,White,Male
118363,1,0.48838678759473014,0,White,Female
46861,1,0.5011305787475405,1,White,Female
140989,1,0.3949060203413612,0,White,Male
78347,1,0.4338087639007895,0,White,Male
100100,1,0.5947931564811332,1,White,Male
9318,1,0.5905108307495086,1,Black,Male
126091,0,0.5013552223091006,1,White,Male
28881,1,0.7837629639897501,1,White,Male
67395,1,0.2512969948427341,0,Black,Male
79521,1,0.42835925855602985,0,White,Male
53279,1,0.5124157544243034,1,White,Male
70121,1,0.1618845155912763,0,White,Male
58022,1,0.46512937806119714,0,White,Female
142180,1,0.5859558331608943,1,White,Female
91921,0,0.5878391899497346,1,White,Male
139324,1,0.5310397608386359,1,Black,Female
39099,0,0.6016781137899578,1,Black,Female
73983,1,0.42835925855602985,0,Black,Male
164132,1,0.782264190680407,1,White,Female
34743,0,0.25130315952014615,0,Black,Male
102544,0,0.438273003090902,0,Black,Male
106297,1,0.7524898742533788,1,Black,Male
156694,1,0.6687751392909922,1,Black,Male
40888,1,0.5511816781888228,1,Black,Male
22111,1,0.5304055661821363,1,Black,Male
29630,0,0.6342565498222548,1,White,Male
87374,0,0.21030156423028715,0,Black,Male
127055,1,0.4121987406233155,0,White,Male
50053,1,0.643198246537305,1,White,Male
127836,1,0.38484616182672476,0,White,Male
87047,1,0.46781336050252637,0,White,Male
117922,0,0.4260724458160114,0,White,Male
110556,1,0.6949271604015944,1,Black,Female
161367,1,0.8796145686388901,1,White,Female
187634,1,0.44537824761644573,0,White,Male
137546,0,0.44738079765869254,0,Black,Male
120328,1,0.5912664494712576,1,White,Male
145347,1,0.4150548372271286,0,White,Male
130521,0,0.5340410590217233,1,Black,Male
151071,0,0.5971043547565522,1,Black,Male
143945,1,0.5312638462839073,1,Black,Female
180600,0,0.24308445229412035,0,Black,Male
104299,0,0.6192118601424622,1,Black,Male
164816,1,0.4935647849521978,0,White,Male
103039,0,0.4727448478026289,0,White,Male
165378,1,0.5920956427933038,1,Black,Male
145934,0,0.3476477291420876,0,Black,Male
25966,0,0.47460866063602497,0,Black,Female
173889,0,0.6228837154586099,1,White,Female
105369,1,0.7125785570672382,1,White,Male
183315,0,0.4437923416296039,0,White,Female
23771,0,0.19517869662345103,0,White,Male
16162,1,0.5382578356880952,1,Black,Female
77076,0,0.5960835065690302,1,Black,Male
190017,1,0.7901477250688582,1,White,Female
130309,1,0.46988755064086435,0,White,Male
108813,1,0.5552471953714361,1,White,Male
58175,1,0.4385084153064532,0,White,Male
64323,1,0.4537932137240148,0,White,Male
171561,1,0.4328007853406441,0,Black,Male
31760,1,0.5084068220489705,1,White,Male
34079,1,0.6549791337706729,1,White,Male
154595,1,0.427398185975866,0,White,Male
44199,0,0.14376474177153492,0,White,Female
54561,1,0.8048530830080273,1,White,Male
93399,1,0.438273003090902,0,White,Male
74630,1,0.6534750689639092,1,White,Female
168917,1,0.49323652423199743,0,White,Male
48457,1,0.6338843525136607,1,White,Female
118780,1,0.5664836763960088,1,White,Male
187001,1,0.4352013515076128,0,Black,Male
6324,1,0.6675608138031658,1,Black,Male
119455,0,0.24568992790272756,0,Black,Male
127774,1,0.43316208626639663,0,White,Female
175247,1,0.4606672008698012,0,White,Male
31346,0,0.6507260641584429,1,White,Male
185797,0,0.6505500068027785,1,White,Male
128691,1,0.5615650541443851,1,White,Male
125609,0,0.3402313923397492,0,White,Male
147091,1,0.6405453758242183,1,White,Female
147445,1,0.5933968934297105,1,White,Female
189621,1,0.36181354212946215,0,Black,Male
65885,1,0.4701487488588242,0,White,Male
38071,1,0.5061931463108074,1,White,Female
25099,0,0.5475786497686681,1,White,Male
9033,0,0.6590178056690197,1,White,Male
19911,1,0.5037468183373629,1,Black,Male
123004,1,0.44586328224248467,0,White,Male
120767,1,0.6230910436912749,1,Black,Male
27090,1,0.46907124021892094,0,Black,Male
112543,0,0.10905143669723899,0,Unknown,Male
12015,1,0.650333002915559,1,White,Male
159827,1,0.5069114440803372,1,Black,Male
85034,0,0.6356847160644331,1,Black,Female
107940,0,0.44586328224248467,0,White,Male
13493,1,0.7945395126185185,1,White,Female
113058,1,0.42946259280640964,0,Black,Male
45752,1,0.47460866063602497,0,White,Male
116933,1,0.5888337554518079,1,White,Male
30834,0,0.4427945816965312,0,Unknown,Male
75098,0,0.6099018790157316,1,Black,Male
146102,1,0.40536078547297294,0,White,Male
71733,1,0.445269625436814,0,White,Male
66818,1,0.30639259251226364,0,White,Female
45370,0,0.4677676787555649,0,Black,Male
179624,1,0.23967723591888598,0,White,Male
78374,0,0.41699665990282897,0,Black,Female
51642,1,0.4685082742733387,0,Black,Male
115130,0,0.2628275083120126,0,White,Male
77226,1,0.5710967321245022,1,Black,Male
36261,1,0.6350278724951526,1,Black,Male
51885,0,0.11075721324719745,0,White,Male
18371,1,0.7358054399847116,1,Black,Male
91932,1,0.6239764797022205,1,Black,Male
27655,1,0.48219784586002123,0,White,Male
34790,0,0.5032387041032658,1,Black,Male
111557,0,0.6102080110897575,1,Black,Male
85543,1,0.3676426760059668,0,White,Male
148573,1,0.3663703594356453,0,White,Male
65922,1,0.44869310272932483,0,White,Male
24619,1,0.596091395302272,1,Black,Male
77437,0,0.6059860534377712,1,Black,Male
180627,0,0.636265572788806,1,Black,Male
49722,1,0.6467732457593722,1,Asian/Pacific Islander,Male
11283,1,0.6547364607649622,1,Black,Female
63839,1,0.4243162594114888,0,Black,Male
95473,1,0.39256029484389393,0,White,Male
44711,1,0.8090184815874852,1,White,Male
59577,1,0.4778652362173126,0,White,Male
168848,0,0.44352780021583754,0,Black,Female
145691,1,0.4334982236292146,0,White,Male
109528,1,0.45883697484826935,0,Black,Male
177593,1,0.6858403522733734,1,White,Female
129317,1,0.692224041895291,1,Black,Female
26068,1,0.4811759163876759,0,White,Male
100956,1,0.46511292640742463,0,White,Male
51972,1,0.5292148517020926,1,White,Male
31361,0,0.4631692336923858,0,White,Male
166547,1,0.5415774856102862,1,Black,Male
66170,1,0.28607579625569923,0,White,Female
82814,1,0.6258834587653653,1,Black,Male
148018,1,0.5995086547067864,1,White,Male
76760,0,0.40208324077139707,0,White,Female
182955,0,0.5214224636589361,1,White,Male
53157,0,0.5463009651952263,1,White,Female
71917,1,0.4524099459399912,0,White,Male
185925,1,0.7181886897049705,1,White,Male
92595,0,0.5710967321245022,1,White,Male
22229,0,0.6551174051484473,1,Black,Female
92352,1,0.6244693751088072,1,White,Male
49702,1,0.6363206638523599,1,White,Male
29500,1,0.6345454913547246,1,White,Male
76877,1,0.5853161046215125,1,White,Female
53054,1,0.5189698334407935,1,White,Male
177710,1,0.6293474384535412,1,Black,Male
78645,0,0.5881016555001307,1,Asian/Pacific Islander,Male
105604,1,0.6760275722149022,1,White,Male
23288,0,0.3549716177259048,0,White,Male
167987,1,0.7685117429314746,1,White,Male
8633,1,0.4403053280740895,0,White,Male
45954,1,0.4787371356149169,0,White,Male
159695,0,0.36750667031408163,0,Black,Male
73956,0,0.37410306683587913,0,White,Male
8940,1,0.4684295762156932,0,White,Male
82988,1,0.2732509703149214,0,White,Male
185343,1,0.673786066162387,1,White,Female
185667,1,0.746279436385588,1,Black,Male
65324,1,0.5017049163190818,1,White,Male
85376,1,0.6687483918145741,1,Black,Male
38835,1,0.5079009116441651,1,Black,Male
48079,1,0.5497568178758521,1,Black,Male
95926,0,0.4341450187379358,0,White,Male
24008,1,0.6108775573027079,1,White,Male
159715,0,0.23491836020304144,0,White,Female
28262,1,0.5450739441558643,1,White,Male
55193,1,0.6499308438433593,1,Black,Female
130421,0,0.40398045059770704,0,White,Male
130948,1,0.4097567647585906,0,White,Male
38338,1,0.6466986938589478,1,Black,Male
182402,1,0.7207954104473411,1,Black,Female
123552,1,0.5171207065032485,1,Asian/Pacific Islander,Male
189897,1,0.712638625816061,1,Black,Male
181132,1,0.5140742481631239,1,Black,Male
130797,0,0.39454493881460984,0,Black,Male
32477,1,0.5017341373155468,1,Native American/Alaska Native,Male
62209,0,0.3408297534975303,0,White,Male
58118,1,0.4403053280740895,0,Black,Male
130500,0,0.5500546187947889,1,Black,Female
171181,1,0.47362481710386684,0,White,Female
101070,0,0.4217503369334344,0,White,Male
10049,1,0.5727231123747722,1,Black,Male
141871,1,0.628014433462078,1,Black,Male
134975,1,0.5073342133000526,1,White,Female
111700,1,0.5796366500075312,1,Black,Male
6613,0,0.4172324944102989,0,White,Male
89579,1,0.37964269097031156,0,White,Male
26937,1,0.46645396633887515,0,White,Male
6277,1,0.6617575427222465,1,White,Male
166320,1,0.5972857371453182,1,White,Male
188023,0,0.276765108820881,0,White,Male
118436,1,0.4352519086056039,0,White,Male
110263,1,0.2512969948427341,0,Black,Male
128530,0,0.21828974757294975,0,Black,Male
14075,1,0.5138830581415952,1,Asian/Pacific Islander,Male
171617,0,0.4888900472078535,0,White,Male
181497,1,0.6274293605822387,1,White,Male
140687,1,0.42532467443920746,0,Black,Female
142106,1,0.4143830249711233,0,White,Male
135724,1,0.3658126735090675,0,White,Male
7185,1,0.4193823584682314,0,White,Male
67,0,0.5701163073474992,1,Black,Female
18042,1,0.7195684701311086,1,White,Male
73781,0,0.43089285011388145,0,White,Male
53816,1,0.684857084742505,1,Black,Male
96119,1,0.5405733279159707,1,White,Male
13570,1,0.49619499916276544,0,White,Male
63019,0,0.45921833754610325,0,Unknown,Male
174951,1,0.4443010308690822,0,White,Male
7699,0,0.45164443575371455,0,Black,Male
14810,1,0.4524706440236263,0,White,Male
188230,0,0.28640113477728646,0,Asian/Pacific Islander,Male
54583,1,0.6560661867109804,1,White,Male
23026,1,0.6593041412263808,1,White,Female
138462,0,0.3396146638123544,0,Black,Male
125164,0,0.7033656479326726,1,Black,Female
113463,1,0.4233175713653895,0,Asian/Pacific Islander,Male
161652,1,0.5427917006025497,1,White,Female
114424,0,0.2453566379163093,0,Unknown,Female
134929,1,0.3949060203413612,0,Black,Male
10917,1,0.7821897693781085,1,White,Male
128776,1,0.8505365465904391,1,White,Male
3169,1,0.6303599040572,1,White,Male
49421,0,0.39270829381123107,0,White,Male
12719,0,0.7179575483376165,1,White,Male
87642,0,0.20925589779690634,0,White,Male
67796,1,0.7295432303854276,1,Asian/Pacific Islander,Male
8147,0,0.4687303422651099,0,White,Male
169241,0,0.4899488235009712,0,Black,Male
12690,1,0.6710932435995652,1,White,Male
111159,0,0.3046282408732054,0,Black,Male
53666,1,0.545413363947153,1,Black,Male
129292,1,0.5673642740882174,1,Asian/Pacific Islander,Male
8314,1,0.4913151729263902,0,Black,Male
48320,1,0.6560661867109804,1,White,Male
174099,1,0.37353367404689425,0,Black,Male
23609,1,0.6700234606272595,1,White,Male
25455,1,0.4922029068402293,0,Asian/Pacific Islander,Male
189434,1,0.3807921787326245,0,White,Male
183994,1,0.43968815070935957,0,Black,Female
132265,1,0.595862042061236,1,White,Male
183918,1,0.5387395072283352,1,White,Female
180875,0,0.2935601965711869,0,Black,Male
151981,0,0.5542800335441666,1,White,Male
74063,1,0.44928762712511844,0,White,Male
92356,1,0.35554706203263364,0,Black,Female
101673,1,0.44928762712511844,0,Black,Male
155737,0,0.5140377658953996,1,White,Male
144595,1,0.5875403376804935,1,Black,Male
135193,1,0.427398185975866,0,White,Female
16935,1,0.4175233690919226,0,White,Male
115735,1,0.6030869347293976,1,White,Male
5001,1,0.7834209990713868,1,White,Male
53739,0,0.5605920682898677,1,Black,Male
101677,1,0.42946259280640964,0,Black,Male
472,0,0.6985173142756782,1,White,Male
130852,1,0.3917212430161423,0,White,Male
67525,0,0.5079649044800995,1,Black,Male
65257,0,0.4094121034644886,0,White,Male
48887,0,0.7833896540860609,1,White,Male
132765,0,0.2297410331865527,0,Black,Male
112527,1,0.46900330112572586,0,White,Female
145227,1,0.4384490974849355,0,White,Female
148450,0,0.5617711620797107,1,Black,Male
143836,1,0.41512264023932655,0,White,Male
127004,1,0.4047392779719699,0,White,Female
489,1,0.6544790909403944,1,White,Female
65095,1,0.528047697624007,1,White,Male
121745,1,0.50027284043211,1,White,Male
181323,1,0.7262318913575198,1,White,Male
180845,1,0.6507867142556214,1,Black,Male
172837,1,0.7723678730083641,1,White,Male
67444,1,0.5004567463901475,1,Black,Female
133613,1,0.4091436445285488,0,White,Female
79087,1,0.6344629855980505,1,White,Female
178394,0,0.24783505696592292,0,Black,Female
62304,1,0.6627650456125161,1,Black,Male
176909,1,0.24264256667284476,0,Black,Male
104559,1,0.5101913407374106,1,White,Male
7111,1,0.41338749349902293,0,Black,Female
61500,1,0.4325115402819351,0,White,Male
168465,0,0.41141180540853095,0,Black,Male
81358,1,0.4500810569145887,0,White,Female
84525,1,0.5617135587452428,1,White,Female
163440,1,0.41199384707140885,0,Black,Male
8173,1,0.4888150225167518,0,White,Male
26191,0,0.8744594755529377,1,Black,Male
31409,0,0.5748001845372325,1,White,Male
187319,1,0.4429737222574268,0,White,Male
137507,1,0.5821528155714878,1,Black,Male
60005,0,0.7328565922226132,1,White,Female
99981,1,0.713478150005838,1,Black,Male
22013,1,0.728296965276431,1,White,Male
171986,1,0.5430448913597425,1,White,Male
50332,1,0.45909329568568563,0,White,Female
105854,1,0.5617135587452428,1,Black,Male
121498,1,0.7595727989491805,1,White,Male
116941,1,0.5690440537869695,1,Black,Male
22358,0,0.4951799672817797,0,Black,Male
16865,1,0.5566787046828391,1,White,Female
57639,1,0.516061832804221,1,Black,Male
47876,0,0.538997012716466,1,Black,Male
75238,1,0.3402747850183438,0,Black,Male
80167,1,0.5484712325552503,1,White,Male
124950,0,0.16464634188075833,0,White,Male
5368,1,0.7936866832568203,1,White,Female
105427,1,0.5935498199693553,1,White,Male
115976,0,0.40982388424162125,0,White,Male
64026,1,0.45418173092321446,0,Unknown,Male
2470,0,0.5871468613368371,1,White,Male
121205,1,0.5999713380632586,1,Black,Male
111194,1,0.6219626530233754,1,White,Male
39793,1,0.5502871563706851,1,White,Male
6770,1,0.7795247263694715,1,Black,Male
77259,1,0.5947931389388331,1,White,Male
139284,1,0.5522296742326064,1,White,Male
188086,1,0.44441167345318106,0,White,Male
118329,1,0.3048512672608313,0,White,Female
152991,1,0.5274198242386824,1,Black,Male
101150,1,0.2506295433643658,0,White,Female
163596,1,0.40421593374729287,0,White,Male
72527,1,0.3931334800892541,0,Black,Male
43674,1,0.6665392314841934,1,White,Female
160342,1,0.39208157826667006,0,White,Male
183863,1,0.23259118285075864,0,Black,Female
99306,1,0.5887823683637031,1,White,Male
182904,0,0.42806709003739485,0,White,Male
64940,1,0.5023056839020712,1,White,Female
71252,0,0.22532824261294299,0,White,Male
120178,1,0.7155585052622182,1,White,Female
845,1,0.4896821641582075,0,White,Male
30958,1,0.6303112392898755,1,Black,Male
126125,1,0.40670704240588473,0,White,Male
139389,0,0.399080566345836,0,White,Male
33063,0,0.5811086679342189,1,White,Male
17144,1,0.7282038431524716,1,White,Male
59168,1,0.49267298605491866,0,White,Male
454,0,0.43651265794305494,0,White,Male
61820,1,0.4661534180591446,0,Black,Male
76134,1,0.6710033218974761,1,Black,Male
100561,0,0.41394200841076656,0,Black,Male
50533,1,0.4870553870184911,0,Black,Female
131612,1,0.3836262158255756,0,Asian/Pacific Islander,Male
34132,1,0.5574080575221321,1,White,Female
88733,1,0.4551806987094349,0,White,Male
38843,1,0.5414075022772544,1,White,Male
171415,1,0.8140690911039921,1,White,Male
68421,1,0.6116040879923973,1,White,Male
45634,0,0.41338749349902293,0,White,Male
105098,0,0.6329712370659566,1,White,Male
106796,1,0.5206410517512272,1,White,Male
85515,1,0.5556311380368042,1,Black,Male
130492,1,0.4370035549133322,0,White,Male
56350,0,0.6780971156523982,1,Unknown,Male
93093,0,0.646807394119036,1,Black,Female
138103,1,0.6024564199180189,1,Black,Male
131018,0,0.39433193001484995,0,Black,Male
163773,1,0.3917212430161423,0,White,Female
67552,1,0.25831002917098045,0,Black,Male
77374,1,0.6459530087781317,1,Black,Male
128124,1,0.5029238991118222,1,Asian/Pacific Islander,Female
97453,1,0.6104609901746519,1,Black,Male
71055,1,0.5900346281004744,1,White,Male
85214,1,0.6045828385088023,1,Black,Male
185690,0,0.6386666136203633,1,Black,Male
53448,1,0.5664100651231914,1,White,Female
59979,1,0.6682747843574585,1,Black,Male
142205,1,0.409244461557806,0,White,Female
4925,1,0.7206523260202251,1,Black,Male
73084,0,0.28212575015631386,0,White,Female
35325,1,0.7166082508183627,1,White,Male
10676,0,0.5032387041032658,1,Black,Male
87462,1,0.7413471657673426,1,White,Female
69809,1,0.4479606492234599,0,White,Male
52128,0,0.5841568815060956,1,White,Male
94859,1,0.44586328224248467,0,White,Male
60224,0,0.318176725128192,0,Black,Male
29521,1,0.6671674110288505,1,Black,Female
7027,0,0.4891570783493002,0,Black,Male
86273,1,0.47965135600288766,0,White,Male
24342,1,0.6350278724951526,1,Black,Male
85128,0,0.3726631585309366,0,Black,Male
69165,1,0.6983050080993886,1,White,Male
90782,1,0.4809430827975353,0,Black,Male
55942,1,0.7486191132457556,1,Black,Male
28615,1,0.5554743378787411,1,Black,Male
26138,0,0.4791374552434817,0,Black,Male
125896,1,0.40478166378434793,0,White,Female
37255,1,0.4710481485749319,0,Black,Male
24652,1,0.5958312396763616,1,White,Male
11097,1,0.7131563860798675,1,White,Male
145710,1,0.5425187998023773,1,Native American/Alaska Native,Female
180338,0,0.4838603735940518,0,Asian/Pacific Islander,Female
137853,0,0.6025388993133115,1,White,Female
117921,1,0.4318506527092981,0,White,Male
14379,1,0.5740211132863253,1,White,Male
115176,0,0.25914659943648954,0,Black,Male
106434,1,0.6095819825316838,1,White,Female
162515,0,0.6146867281225753,1,White,Male
178773,1,0.4616274297693735,0,Black,Female
130933,0,0.39092890249337253,0,Black,Male
189648,1,0.7010007685387738,1,White,Male
45176,0,0.546484438291466,1,White,Female
101356,0,0.4207342482537416,0,White,Male
84183,1,0.6362214358533149,1,White,Female
106607,0,0.38288732141201526,0,Black,Male
14344,0,0.6089038481997854,1,Black,Male
21892,0,0.5788006956734505,1,Black,Male
136411,1,0.40398045059770704,0,White,Male
110579,0,0.6121889596863059,1,White,Female
120982,1,0.6244693751088072,1,White,Female
105044,1,0.6900734666159212,1,Black,Male
70620,1,0.37716992458748677,0,White,Female
11041,1,0.6458806597393052,1,White,Male
6645,1,0.7775772424476288,1,Black,Male
45695,0,0.48876699661629097,0,White,Male
56267,1,0.9016293620044549,1,White,Female
138134,1,0.30620307847052197,0,White,Male
85567,1,0.3777682144896171,0,White,Male
47172,1,0.547466200586169,1,Black,Male
144404,0,0.3949060203413612,0,White,Male
139128,1,0.399080566345836,0,White,Female
158924,0,0.40019371819587735,0,White,Female
88127,1,0.4005012827740664,0,Black,Male
162655,0,0.19858084183411623,0,Black,Male
3739,1,0.6118450872848242,1,White,Male
165235,1,0.44868468711848924,0,Black,Female
59708,1,0.5657726469845081,1,White,Male
160752,0,0.2676277296588724,0,Black,Male
133830,1,0.7215020255930997,1,Black,Male
49614,0,0.3353092964525724,0,Black,Male
77103,0,0.7356928301950717,1,Black,Male
5679,1,0.6527198242774892,1,White,Male
69317,0,0.7312509170995269,1,Black,Female
20360,1,0.42871218604136513,0,Black,Male
130330,0,0.38752477694282544,0,Asian/Pacific Islander,Male
120936,1,0.8898063909205739,1,White,Male
118894,1,0.5765414665195767,1,White,Male
33919,1,0.3323815024244637,0,White,Male
76593,1,0.5855535832070351,1,Black,Male
76875,0,0.6105335575849812,1,Black,Male
177273,0,0.279063929872129,0,Black,Male
175168,1,0.2236402490407262,0,White,Male
169244,0,0.24057272839921506,0,Black,Male
19985,1,0.4599194685198982,0,Black,Male
81035,0,0.2852180918077784,0,White,Female
166275,1,0.6013658094799742,1,White,Male
94020,0,0.44738196994336177,0,White,Female
166375,1,0.5848722710052507,1,Black,Male
118740,1,0.4594337390957998,0,White,Male
173836,1,0.6433861202804249,1,White,Male
186006,1,0.7175949099377527,1,White,Female
133014,1,0.6039713717607061,1,White,Male
41640,1,0.7820727202274624,1,White,Male
28659,0,0.639798438646205,1,White,Male
25665,0,0.4479501217926207,0,White,Male
175822,1,0.6159017902639583,1,Black,Female
101057,0,0.5304878302690886,1,Black,Male
187278,1,0.6127029790017848,1,White,Female
56046,1,0.6581115680924057,1,White,Male
165118,1,0.2303302219304417,0,Black,Male
138752,1,0.6701360508800516,1,White,Female
142851,1,0.4939241282873493,0,White,Male
167621,0,0.5162024233216896,1,White,Male
110570,1,0.6308613372848395,1,White,Male
145995,0,0.4016043558674608,0,White,Male
10527,1,0.6311508526839928,1,Black,Male
67720,0,0.4698024234120871,0,White,Male
40876,0,0.5511816781888228,1,Black,Male
7420,1,0.6761969127297409,1,White,Male
83350,1,0.5921901906766879,1,Black,Female
82364,1,0.6088973322033175,1,White,Male
44630,0,0.49844410738852946,0,Black,Male
54001,1,0.2828520663206888,0,Black,Male
181415,1,0.6128804785747811,1,White,Male
55053,1,0.7681236576768153,1,White,Male
36191,1,0.8015815306301213,1,White,Male
136875,1,0.5079916855391655,1,White,Female
64080,1,0.45537600305701914,0,White,Male
102265,0,0.5678032742750079,1,White,Male
89735,1,0.4245075196069669,0,White,Male
113984,1,0.44817336928497464,0,White,Male
52150,1,0.5605468407292882,1,White,Female
141952,0,0.49451351893333323,0,Black,Male
23424,1,0.6848708641088362,1,White,Female
42443,1,0.6344177097444522,1,Black,Male
48961,1,0.7423323006298188,1,White,Male
87491,1,0.42802409524856805,0,White,Male
66598,0,0.4880816018087398,0,White,Male
141287,0,0.4034917491637451,0,Asian/Pacific Islander,Male
135961,1,0.41404088498178276,0,White,Male
16311,1,0.5738250257909309,1,White,Male
76296,1,0.6256906042514463,1,White,Male
176445,0,0.181044088757572,0,White,Male
67544,1,0.5868476857559132,1,Black,Male
72510,1,0.18461814909344973,0,Black,Male
138417,1,0.5725201417547904,1,White,Male
98526,1,0.8348798833732857,1,White,Male
64622,0,0.41699665990282897,0,White,Male
108485,1,0.438273003090902,0,White,Male
169092,0,0.2469117265844723,0,Black,Female
91949,1,0.5862346738086706,1,White,Male
177268,0,0.6900415198119034,1,Black,Male
83948,1,0.6058014163775642,1,White,Male
178439,1,0.648656781118579,1,Black,Male
19331,1,0.47871113525873676,0,White,Male
175450,0,0.44426586380251526,0,White,Male
159419,0,0.42566847843512196,0,White,Male
45876,1,0.3525569717609238,0,White,Male
154077,1,0.38743905464521067,0,White,Male
58607,1,0.7718660954824962,1,White,Male
117135,0,0.3945592069800135,0,Black,Male
37323,0,0.47971944404833444,0,White,Male
35880,1,0.7288269677245922,1,Black,Male
19031,0,0.5212442460625124,1,White,Male
128507,0,0.2390369016792614,0,Black,Male
176610,1,0.47140240119705556,0,White,Female
46077,1,0.609295376925445,1,Unknown,Female
61649,0,0.6417618673175735,1,Black,Male
175938,1,0.6218574558011103,1,White,Female
126967,0,0.4228471171073955,0,White,Male
99616,1,0.7120526412260607,1,Black,Male
25396,1,0.4766877430193774,0,White,Male
151487,0,0.6389996132954453,1,Black,Male
108889,1,0.44817336928497464,0,White,Male
58982,1,0.4193823584682314,0,White,Female
68358,1,0.6027261110203423,1,White,Male
125073,1,0.5530339729290189,1,White,Male
59093,1,0.574846723360612,1,White,Male
155929,1,0.26508647732764623,0,White,Male
139901,0,0.38743905464521067,0,White,Female
80383,1,0.4370182502407144,0,White,Male
105808,0,0.36624637752445577,0,White,Male
149569,1,0.37584294323447104,0,White,Male
137262,1,0.4674971367744899,0,Black,Male
104280,1,0.6132749302141395,1,White,Male
106552,1,0.555897883023817,1,White,Male
86050,1,0.43850034796843423,0,Black,Male
28271,0,0.5686876736752023,1,Black,Male
189607,1,0.6376396622898447,1,White,Female
83150,1,0.49850833510916687,0,White,Female
71230,1,0.4341450187379358,0,Black,Male
46006,1,0.455772620396024,0,White,Male
95384,1,0.38893701383086554,0,White,Male
162595,0,0.5568757596925048,1,White,Male
58476,1,0.4613063542297062,0,Black,Female
175493,0,0.46986796696310035,0,White,Male
107733,1,0.42835925855602985,0,White,Male
92157,1,0.7462073970280917,1,White,Male
82243,1,0.591885095457069,1,Black,Female
139503,0,0.3399544707424036,0,White,Male
188607,1,0.6009018374533077,1,White,Male
139595,0,0.35326336199461955,0,Black,Male
63177,1,0.6146818685122392,1,Black,Female
46155,0,0.46189816281406054,0,White,Male
82186,1,0.4404674253216258,0,White,Male
139983,0,0.40019371819587735,0,Black,Male
125669,0,0.3583659823667595,0,White,Male
92475,1,0.6203891285230511,1,Black,Male
30514,1,0.6303872728126598,1,Black,Male
185881,1,0.6476934892770918,1,White,Male
93682,0,0.37964269097031156,0,Black,Male
104950,1,0.4615452401891806,0,Black,Female
129419,1,0.5637572451961379,1,White,Male
52942,0,0.6229979181744286,1,White,Male
140106,1,0.4192200437397658,0,Black,Male
6814,0,0.7253479616145255,1,White,Male
146582,0,0.4851443901249606,0,Black,Male
165225,0,0.22269907480527806,0,Black,Female
45085,1,0.5905108307495086,1,Black,Male
1448,1,0.4657841668286726,0,Black,Male
45008,0,0.23895207330041798,0,Black,Female
141856,1,0.8222266796404224,1,Black,Male
131220,0,0.37584294323447104,0,Black,Female
78186,0,0.304857154194774,0,White,Male
86802,1,0.5583864027662927,1,White,Male
18027,1,0.5504813760475334,1,White,Male
80073,0,0.4303036476936183,0,White,Male
37242,0,0.4657841668286726,0,Black,Male
149547,1,0.6894323705192219,1,White,Female
78476,1,0.4133591492859672,0,White,Male
79974,0,0.4193743801899002,0,White,Male
2446,0,0.46717343988690346,0,White,Male
20320,1,0.42513704415561476,0,White,Female
139079,0,0.38139263184348204,0,Black,Male
46962,1,0.4811759163876759,0,White,Male
114904,1,0.7683561160621086,1,Black,Male
102639,0,0.4243162594114888,0,White,Male
29906,1,0.6723242044920322,1,Black,Male
65401,1,0.48218956203345903,0,White,Male
171508,0,0.42452641388638224,0,White,Male
138034,1,0.6466695856722973,1,White,Male
34654,1,0.5545906383182949,1,Black,Male
17176,1,0.7450940641355895,1,White,Male
90190,1,0.4636273162128883,0,Black,Male
94311,0,0.4233175713653895,0,White,Female
184717,1,0.4238980711520216,0,White,Male
109555,1,0.41394200841076656,0,Asian/Pacific Islander,Male
88409,0,0.09059367399423454,0,Unknown,Male
180251,0,0.2518046666429387,0,White,Female
7581,1,0.4885565994971004,0,White,Male
92075,0,0.7589917507195753,1,Black,Male
154237,1,0.4047392779719699,0,White,Male
7958,1,0.4760734085461758,0,White,Male
82704,1,0.5845454340109568,1,Black,Male
64171,1,0.4535044961421047,0,Black,Male
117759,1,0.5543612159763439,1,Black,Male
161649,1,0.8715173005292124,1,White,Male
107203,1,0.4372867082098041,0,Black,Male
9246,1,0.5050030921889839,1,White,Male
177122,1,0.5068398399437158,1,Black,Male
67679,0,0.6336804403292016,1,Black,Male
40932,0,0.5715437764526122,1,White,Female
77094,1,0.5937283954695753,1,White,Female
180308,1,0.4753180319209437,0,White,Female
36166,1,0.7682613490127495,1,White,Male
104780,1,0.5162563244729076,1,Black,Male
91155,1,0.6023947902201386,1,White,Female
61359,1,0.7991609414947719,1,White,Male
19744,0,0.5105992286433575,1,Black,Male
155291,1,0.5161047266421005,1,White,Female
43815,1,0.5807181388302869,1,White,Female
104654,1,0.2732509703149214,0,Black,Male
132369,1,0.37995062260689,0,White,Male
185729,1,0.7882432139848525,1,White,Female
86761,0,0.4398752499319797,0,White,Male
95332,1,0.4133591492859672,0,White,Male
120284,1,0.6365381971773199,1,White,Female
