row_index,y_true,proba,pred,sens__Victim Race,sens__Victim Sex
21418,0,0.5400516,1,White,Male
112200,0,0.41549394,0,White,Male
55988,1,0.6615271,1,Black,Female
122109,1,0.7334452,1,Asian/Pacific Islander,Female
167304,0,0.20759425,0,Unknown,Male
3624,1,0.43376547,0,Native American/Alaska Native,Female
74028,0,0.34201175,0,White,Male
103010,0,0.37561625,0,Black,Male
132093,1,0.40065935,0,Black,Male
49012,1,0.7104107,1,White,Female
68886,0,0.6875472,1,Black,Male
184640,0,0.4372057,0,Black,Male
21104,0,0.5490404,1,White,Male
174821,1,0.9339636,1,White,Female
58196,0,0.3815359,0,White,Male
19356,1,0.5445511,1,Black,Male
39071,0,0.31048882,0,White,Female
130875,1,0.32727513,0,Black,Male
16352,1,0.50037086,1,Black,Male
29477,0,0.6160544,1,White,Male
152632,0,0.5624113,1,Black,Male
175845,1,0.23650478,0,White,Male
156835,0,0.5735261,1,White,Male
168980,1,0.2988219,0,Black,Male
105081,0,0.12197967,0,Unknown,Female
176830,1,0.3073459,0,Black,Male
33148,1,0.5520175,1,White,Male
28298,1,0.5949789,1,Black,Male
104469,1,0.7070065,1,Black,Male
186161,0,0.63968796,1,White,Male
183900,0,0.4159217,0,White,Female
142467,1,0.96808416,1,Black,Female
114405,1,0.4291886,0,White,Male
164541,1,0.37869883,0,White,Male
179788,0,0.33735758,0,White,Male
11017,1,0.7897721,1,White,Male
72416,1,0.34201175,0,White,Male
11651,1,0.5568819,1,White,Male
125758,0,0.39224163,0,White,Male
138716,1,0.58522195,1,Black,Female
134355,1,0.40065935,0,Asian/Pacific Islander,Male
163063,0,0.35263693,0,Black,Male
32124,0,0.5154065,1,Black,Male
67497,1,0.5470574,1,Black,Male
26279,1,0.6108841,1,White,Male
26984,1,0.44375286,0,White,Female
115133,0,0.57346404,1,White,Male
2385,0,0.57534164,1,White,Male
126366,0,0.52589744,1,White,Male
179450,0,0.2577536,0,White,Male
112262,1,0.36627114,0,Black,Male
42429,0,0.10629148,0,Black,Male
138718,1,0.7464378,1,White,Male
65590,1,0.54498994,1,White,Male
105327,0,0.33993557,0,White,Female
100361,1,0.7314571,1,White,Male
19045,1,0.56651723,1,White,Male
78565,1,0.42492914,0,White,Male
135897,0,0.35186985,0,Black,Male
98931,0,0.5741699,1,White,Male
70368,0,0.45197046,0,Black,Male
111495,1,0.92971015,1,White,Female
56895,0,0.5235207,1,White,Male
141847,0,0.440136,0,Black,Male
28519,1,0.43269572,0,White,Female
51,0,0.5585119,1,Black,Male
149872,0,0.34097004,0,White,Male
133367,1,0.63643986,1,White,Male
117952,1,0.6004339,1,White,Male
2766,1,0.8248726,1,Black,Male
179374,0,0.62576926,1,White,Male
93448,1,0.43057665,0,White,Male
7980,1,0.7201552,1,Black,Male
168834,1,0.25318855,0,White,Female
34454,0,0.47924453,0,Black,Male
40517,0,0.46943426,0,White,Male
50954,1,0.5007051,1,White,Male
106048,1,0.7015851,1,White,Male
93317,0,0.30673474,0,White,Female
52216,1,0.5366851,1,White,Male
138087,1,0.85126585,1,White,Male
118019,1,0.564689,1,White,Male
169396,0,0.23141156,0,White,Male
131713,1,0.36761287,0,Black,Male
54411,1,0.94866776,1,White,Male
23839,0,0.34048495,0,Black,Male
179323,1,0.55538946,1,White,Male
98464,1,0.65657836,1,White,Male
90801,1,0.23941217,0,Black,Male
123311,1,0.45687965,0,White,Female
36563,0,0.5754447,1,Black,Male
174049,1,0.9423342,1,White,Female
96350,0,0.5044626,1,White,Male
132339,1,0.69326985,1,Black,Female
38370,1,0.47214416,0,White,Male
103257,1,0.25590652,0,White,Female
2830,1,0.6004426,1,White,Male
84025,1,0.6564752,1,White,Female
98092,1,0.5186296,1,Black,Male
9816,0,0.49796128,0,White,Male
61687,1,0.6727067,1,Black,Female
94493,0,0.6018144,1,White,Male
52882,1,0.58519304,1,Black,Male
94892,0,0.4367136,0,White,Male
16857,1,0.59133744,1,Black,Female
188011,0,0.23504333,0,Black,Male
22337,0,0.39805728,0,White,Male
51572,1,0.5539586,1,Black,Male
30405,1,0.6650893,1,White,Male
143455,0,0.5507621,1,White,Male
122573,0,0.4695868,0,White,Male
47669,1,0.76233774,1,Black,Male
72337,1,0.48882222,0,White,Male
105678,1,0.29033932,0,White,Female
70514,1,0.41319764,0,White,Male
179420,1,0.24077736,0,Black,Male
15355,0,0.29343772,0,White,Female
182993,0,0.28556356,0,Black,Female
41698,1,0.7032908,1,White,Male
53670,1,0.21808358,0,Black,Male
22313,0,0.46159115,0,Black,Male
12326,1,0.65316397,1,Black,Male
121605,0,0.46255955,0,White,Female
10560,1,0.5690375,1,Black,Male
117656,1,0.44700897,0,White,Male
75831,1,0.6558394,1,Asian/Pacific Islander,Male
97188,1,0.30091345,0,White,Female
13208,1,0.5127595,1,White,Male
127428,1,0.32536522,0,White,Male
25056,1,0.59061813,1,White,Male
57473,0,0.5585119,1,White,Male
76071,1,0.63551986,1,White,Female
158891,0,0.34097004,0,Black,Male
134952,1,0.59382707,1,White,Male
59554,1,0.55517155,1,Unknown,Male
91519,1,0.69107187,1,White,Male
57919,1,0.57131094,1,Black,Male
40057,0,0.51965314,1,Asian/Pacific Islander,Male
182553,0,0.34023175,0,Black,Male
154568,1,0.327215,0,Black,Male
18652,0,0.70556265,1,Black,Male
56255,1,0.3993601,0,Unknown,Male
73014,1,0.4065388,0,White,Female
43678,1,0.6710269,1,White,Male
180678,0,0.3227402,0,White,Male
74359,0,0.5710497,1,White,Male
19915,1,0.6722026,1,White,Male
9076,1,0.46335512,0,White,Male
5663,1,0.91897994,1,Native American/Alaska Native,Female
189034,1,0.619519,1,White,Male
84512,1,0.5283336,1,White,Female
69389,0,0.21956177,0,Black,Male
92050,0,0.24037303,0,Black,Male
135813,0,0.33676055,0,White,Male
24936,1,0.5416163,1,Black,Male
121500,0,0.13822052,0,White,Male
86804,1,0.40270168,0,Asian/Pacific Islander,Male
167323,1,0.34097004,0,White,Male
169379,0,0.41782287,0,Black,Female
59763,1,0.4382107,0,White,Male
64159,1,0.8235413,1,White,Male
106603,1,0.3425683,0,White,Female
186811,0,0.2670368,0,White,Male
141418,1,0.89462036,1,White,Male
188196,1,0.96951663,1,White,Female
1630,1,0.2466922,0,Black,Female
155487,1,0.34097004,0,White,Male
176026,0,0.30454886,0,Black,Male
11620,1,0.71835876,1,White,Male
69983,1,0.71977425,1,White,Male
122264,1,0.44169772,0,Black,Male
113222,1,0.43047395,0,Black,Male
22203,1,0.45205835,0,Black,Male
13282,1,0.541499,1,White,Male
23873,1,0.7227369,1,White,Male
188653,0,0.45688522,0,Black,Male
159361,0,0.37130025,0,White,Male
160230,0,0.47261488,0,White,Male
67196,0,0.6349965,1,Black,Male
123064,1,0.40104422,0,White,Male
127323,0,0.34097004,0,White,Male
1678,0,0.57131094,1,White,Male
85032,1,0.6705267,1,White,Male
85511,1,0.62097406,1,White,Male
62223,0,0.7488948,1,Black,Male
100602,1,0.5710077,1,White,Male
85599,1,0.34177428,0,White,Male
47613,0,0.50825673,1,Black,Male
152324,1,0.83570296,1,White,Male
106602,1,0.66553384,1,White,Male
8024,1,0.61144626,1,White,Female
145816,0,0.55088794,1,White,Male
134903,1,0.35460278,0,Black,Male
162083,0,0.5552232,1,White,Male
82151,1,0.36629805,0,White,Male
25564,1,0.48127237,0,Black,Male
61606,1,0.71221286,1,White,Male
70105,0,0.32431483,0,White,Male
130775,1,0.4073497,0,White,Female
119454,0,0.55567497,1,Black,Male
180566,1,0.3283195,0,White,Male
137949,1,0.8126383,1,White,Male
66702,0,0.39373678,0,Black,Male
70889,1,0.5254667,1,Unknown,Male
164387,1,0.53372276,1,Black,Male
136753,1,0.4698274,0,Asian/Pacific Islander,Female
92712,1,0.6450847,1,White,Female
56912,1,0.5230661,1,White,Male
11352,1,0.71129924,1,Black,Female
37877,0,0.5135722,1,Black,Male
66411,1,0.92975205,1,White,Male
102136,1,0.49059486,0,White,Male
5208,1,0.825923,1,Black,Male
99345,1,0.6653382,1,Black,Female
163462,1,0.3311192,0,White,Male
150480,1,0.8574739,1,Unknown,Male
35461,1,0.69493103,1,Black,Male
13389,1,0.5630798,1,White,Male
50712,1,0.47161168,0,Black,Male
89808,0,0.43340006,0,Unknown,Female
96845,1,0.47394937,0,Asian/Pacific Islander,Male
98773,1,0.60705394,1,White,Male
145731,1,0.46555048,0,Unknown,Male
134767,1,0.30314198,0,Black,Male
16023,1,0.56412244,1,Black,Male
45083,0,0.48438227,0,Black,Male
145894,0,0.33731616,0,Black,Male
93666,1,0.41676816,0,White,Male
185147,0,0.5072211,1,Black,Male
183656,1,0.3836175,0,White,Female
98685,1,0.5345647,1,White,Female
12334,0,0.2919577,0,Black,Male
30901,1,0.55517155,1,Asian/Pacific Islander,Male
143532,1,0.5624113,1,Black,Male
128931,1,0.6863886,1,White,Male
40397,1,0.8266552,1,White,Male
38519,0,0.51242477,1,Black,Female
42001,1,0.88877577,1,White,Male
26880,0,0.48703212,0,White,Male
128434,0,0.2741344,0,Black,Female
85640,1,0.21112414,0,White,Female
113639,0,0.42542878,0,White,Male
138206,1,0.5349216,1,White,Male
137118,1,0.7745469,1,White,Male
112029,1,0.67578363,1,White,Male
38797,1,0.5135722,1,White,Male
99358,1,0.66021734,1,White,Male
50648,0,0.28584936,0,White,Female
7418,0,0.4671793,0,Black,Male
181766,1,0.47500822,0,White,Male
106266,1,0.5558223,1,Black,Male
105738,1,0.6631051,1,White,Female
19415,1,0.48719442,0,White,Male
156373,0,0.17612296,0,Black,Male
19573,1,0.5761089,1,White,Male
151747,1,0.6332657,1,White,Female
135705,1,0.30434418,0,White,Male
33583,1,0.4554714,0,White,Male
144601,0,0.3585397,0,White,Male
144166,1,0.5419635,1,Black,Male
8368,1,0.55566305,1,White,Female
83515,0,0.64104986,1,White,Male
77714,1,0.6598586,1,Black,Male
130106,1,0.27317712,0,White,Male
176997,0,0.47622737,0,White,Male
52134,1,0.58723426,1,White,Female
98406,1,0.6726041,1,White,Male
11657,1,0.27609614,0,White,Female
71008,0,0.35821813,0,White,Male
4249,1,0.500054,1,Black,Male
11393,1,0.6958682,1,Black,Male
160417,1,0.7378552,1,White,Male
186693,0,0.22299443,0,Unknown,Male
99505,1,0.262708,0,White,Male
57893,1,0.5588596,1,White,Male
102837,0,0.4519845,0,White,Male
47214,1,0.49591708,0,Black,Female
117359,0,0.37540057,0,White,Male
180096,1,0.24811114,0,Black,Male
82952,0,0.25510755,0,Black,Male
132084,1,0.3429389,0,Black,Female
87177,1,0.4098042,0,White,Male
18786,1,0.49414027,0,White,Female
62217,0,0.21010321,0,White,Female
92065,1,0.67150193,1,Black,Male
188389,1,0.9022569,1,White,Male
6048,1,0.70813966,1,Black,Male
104449,1,0.24458064,0,Black,Male
60057,0,0.28920195,0,Black,Male
23113,1,0.2187972,0,Black,Female
163699,1,0.56529516,1,White,Male
15410,1,0.66903526,1,White,Male
9880,0,0.46159115,0,Black,Male
43245,1,0.5096639,1,White,Male
47935,1,0.73247415,1,Black,Male
22514,1,0.7076699,1,White,Male
153479,1,0.3277365,0,Black,Male
101161,1,0.3995917,0,White,Male
50828,1,0.5657433,1,White,Female
119078,1,0.4186039,0,White,Male
89976,1,0.36332458,0,White,Male
174889,0,0.31123495,0,Black,Male
115623,1,0.6532993,1,White,Male
98022,0,0.3997306,0,Black,Male
175622,0,0.4037655,0,Black,Male
126231,1,0.7362051,1,White,Male
184663,0,0.5027447,1,Black,Male
116474,1,0.70449656,1,Black,Male
140053,1,0.58022165,1,White,Male
29902,1,0.68203706,1,Black,Female
83904,0,0.89754957,1,White,Male
142200,1,0.81528264,1,White,Male
26656,1,0.5407503,1,White,Female
113689,0,0.39188775,0,White,Male
53084,1,0.5809653,1,White,Male
154655,1,0.31185696,0,White,Male
61780,1,0.77378416,1,White,Male
140921,1,0.38191783,0,Black,Male
158561,1,0.57371765,1,White,Male
106470,1,0.72862786,1,White,Male
165813,0,0.5873437,1,White,Male
178337,1,0.4845084,0,Black,Male
77935,1,0.6427407,1,Black,Male
42917,1,0.53994906,1,Black,Male
142438,0,0.59327674,1,Black,Male
176573,1,0.61411357,1,Black,Male
11815,1,0.77227336,1,White,Male
89772,0,0.38641235,0,Black,Male
47165,1,0.52564436,1,Black,Male
66610,1,0.4186334,0,White,Male
154350,1,0.5819937,1,Black,Male
45804,0,0.5192169,1,White,Male
14375,0,0.55190426,1,Black,Male
17520,1,0.5844676,1,White,Male
33168,1,0.57088345,1,White,Male
73238,0,0.45040163,0,Asian/Pacific Islander,Male
156972,0,0.6209565,1,White,Male
165186,1,0.43034825,0,White,Male
27436,1,0.6904334,1,White,Female
40748,1,0.6622451,1,Black,Male
169188,1,0.45447654,0,Black,Male
156277,1,0.39009118,0,Black,Female
154269,1,0.3277365,0,Black,Male
146082,1,0.61246264,1,White,Male
177625,1,0.62235767,1,White,Male
174539,1,0.66183156,1,Black,Male
132826,0,0.41782287,0,Black,Male
142014,1,0.65512055,1,White,Male
18033,1,0.7078626,1,White,Male
69752,1,0.68021065,1,White,Male
183473,1,0.5846085,1,White,Male
172408,1,0.3207853,0,White,Male
59191,1,0.69683003,1,White,Male
39891,0,0.5128557,1,Asian/Pacific Islander,Male
4672,1,0.7539456,1,White,Male
25572,1,0.5787124,1,Black,Male
64129,0,0.422957,0,White,Male
181262,0,0.73385113,1,White,Male
13383,1,0.6195918,1,White,Male
160867,0,0.24097645,0,Black,Female
70734,1,0.35821813,0,Native American/Alaska Native,Female
52033,1,0.57602876,1,White,Male
160914,1,0.43982896,0,Black,Female
89426,1,0.59389055,1,Black,Male
5325,1,0.76615554,1,Black,Male
106246,0,0.6673652,1,Asian/Pacific Islander,Male
156794,0,0.53178954,1,Asian/Pacific Islander,Female
37060,1,0.7880245,1,Black,Male
174547,1,0.6447967,1,Black,Male
162237,1,0.58412397,1,Black,Male
61283,1,0.62429035,1,White,Female
127449,1,0.33969104,0,White,Male
134382,0,0.35265857,0,Black,Male
133575,0,0.32741633,0,White,Male
164306,1,0.39469603,0,White,Male
143259,1,0.62628436,1,White,Female
129472,0,0.4413902,0,Black,Female
91524,0,0.6524729,1,Black,Male
147576,0,0.5906152,1,Black,Male
165566,1,0.59362966,1,White,Male
10374,0,0.63813305,1,Black,Male
142473,0,0.58789486,1,White,Male
62317,1,0.6667082,1,White,Male
113627,1,0.49677062,0,Black,Male
100997,0,0.28488505,0,White,Male
123574,0,0.3064234,0,White,Male
8079,1,0.5445511,1,White,Male
114894,1,0.5877508,1,White,Male
163708,0,0.34481522,0,White,Male
33021,1,0.4319608,0,White,Male
132746,1,0.43982896,0,Black,Male
93560,0,0.43016362,0,White,Male
153461,1,0.41942465,0,Unknown,Male
171036,0,0.26304832,0,Black,Male
84361,0,0.6699014,1,Black,Male
78521,0,0.46255955,0,White,Male
141174,0,0.3253588,0,White,Male
170547,1,0.5729915,1,Black,Male
97080,0,0.4098042,0,White,Male
48221,1,0.70940495,1,White,Male
156359,1,0.56937927,1,White,Male
175422,1,0.29913905,0,White,Male
48276,1,0.8904861,1,White,Male
50753,0,0.39751038,0,White,Male
179670,0,0.32124987,0,White,Male
159078,1,0.33834076,0,Black,Female
73352,1,0.3958765,0,White,Male
131954,1,0.58661544,1,Black,Male
119797,0,0.25121266,0,Black,Male
13804,1,0.55190426,1,White,Male
128302,1,0.4436753,0,Black,Female
92791,0,0.39784884,0,White,Female
184773,1,0.48602235,0,White,Male
44240,1,0.51459414,1,White,Female
92489,1,0.68021065,1,White,Male
179208,0,0.31123495,0,Black,Male
4251,1,0.64150196,1,Black,Male
158267,1,0.61821693,1,White,Male
72257,1,0.39123642,0,Asian/Pacific Islander,Male
94993,1,0.5708659,1,Black,Male
106264,1,0.6558394,1,Black,Female
13936,1,0.75733286,1,White,Male
125415,1,0.6564752,1,White,Male
123461,1,0.583496,1,White,Female
103194,1,0.58033514,1,White,Male
127439,1,0.34980932,0,White,Male
23068,1,0.68487275,1,White,Male
4600,1,0.6521743,1,White,Male
33218,1,0.5477729,1,White,Female
65855,1,0.4219073,0,White,Male
147147,0,0.6022292,1,White,Male
50822,0,0.5629978,1,White,Female
157018,1,0.6283372,1,White,Male
144981,0,0.29953733,0,White,Male
137633,0,0.4997886,0,White,Female
124523,0,0.29968616,0,White,Male
157833,1,0.5527379,1,Black,Male
9928,1,0.38796374,0,White,Male
131302,0,0.48295236,0,Unknown,Male
60942,0,0.69633263,1,White,Male
147960,0,0.5093919,1,White,Male
12456,0,0.6892665,1,White,Male
60046,0,0.6170638,1,White,Female
27519,1,0.5628,1,Asian/Pacific Islander,Male
123794,1,0.48129582,0,White,Male
111447,1,0.2124647,0,White,Male
86924,0,0.59889054,1,Asian/Pacific Islander,Male
72064,1,0.44900185,0,Black,Male
8996,0,0.6567014,1,White,Male
85467,1,0.71977425,1,Black,Male
173786,1,0.6919808,1,Black,Male
95304,1,0.5393014,1,Black,Male
64341,1,0.43537822,0,Black,Male
139078,1,0.327215,0,Black,Male
146059,0,0.21009158,0,White,Male
124110,0,0.37499925,0,Black,Female
1710,1,0.53561336,1,White,Male
150378,1,0.59568673,1,White,Male
172811,0,0.28545105,0,White,Male
96701,0,0.43442357,0,White,Male
64715,1,0.47533852,0,White,Male
172865,1,0.29282302,0,White,Male
20445,1,0.58628154,1,White,Male
141546,1,0.50944227,1,White,Male
76819,1,0.80763775,1,White,Male
3372,1,0.555031,1,White,Female
111353,1,0.75155777,1,White,Male
137483,1,0.40048206,0,Black,Male
12455,0,0.3109772,0,Black,Female
104138,1,0.56691736,1,White,Male
104542,1,0.5418202,1,Black,Male
77511,1,0.6844097,1,White,Male
76284,1,0.652468,1,Black,Male
75361,1,0.48462316,0,White,Male
29325,1,0.7104107,1,White,Male
65931,0,0.43704325,0,Black,Male
169917,1,0.57481277,1,White,Male
137672,1,0.6968384,1,White,Male
95681,1,0.37540057,0,White,Male
122536,1,0.39123642,0,Black,Male
71878,0,0.41460046,0,White,Male
90883,0,0.25291955,0,Black,Female
15898,1,0.47711796,0,White,Female
44738,1,0.45594326,0,Black,Female
115085,0,0.76897216,1,Black,Male
24957,1,0.5616785,1,Black,Male
81120,1,0.72029203,1,White,Female
167479,0,0.36590227,0,White,Male
105926,1,0.7553437,1,White,Male
78241,1,0.7334452,1,White,Female
168471,1,0.42042425,0,Black,Male
151847,1,0.5796439,1,White,Male
171172,1,0.5523285,1,Black,Male
17270,1,0.6191759,1,White,Male
114836,0,0.8066089,1,White,Male
182174,0,0.60714704,1,Black,Male
182519,0,0.25456446,0,Black,Female
151215,0,0.27195647,0,Black,Male
111666,1,0.7576767,1,White,Male
171837,1,0.34664673,0,White,Female
59499,1,0.45217112,0,White,Male
145892,1,0.32536522,0,Black,Male
165977,1,0.65868443,1,White,Male
71017,0,0.5882884,1,Black,Male
86127,1,0.4107122,0,White,Female
3685,0,0.4978244,0,Black,Male
19931,1,0.61950415,1,Black,Male
158345,0,0.40888488,0,Black,Male
80423,1,0.39984664,0,White,Male
100507,1,0.60025036,1,Black,Male
50655,1,0.52321965,1,White,Male
170449,0,0.7284348,1,Black,Male
6488,0,0.78584605,1,White,Male
163284,1,0.6262768,1,White,Male
18827,1,0.5845176,1,White,Male
24800,1,0.36259156,0,White,Male
93704,1,0.44144225,0,White,Female
24933,1,0.2699103,0,Asian/Pacific Islander,Female
63353,0,0.33983186,0,White,Male
104703,1,0.26452932,0,Black,Female
91454,0,0.3620229,0,White,Female
50612,0,0.6180512,1,White,Male
79272,0,0.43057665,0,White,Male
88849,1,0.38127774,0,Black,Male
81065,1,0.80345654,1,White,Female
141958,1,0.4199143,0,Black,Male
48301,0,0.63653123,1,Black,Female
87017,1,0.51574653,1,White,Male
146274,1,0.61767125,1,Black,Male
145933,0,0.28426766,0,Black,Male
35109,1,0.67953986,1,White,Male
177757,0,0.7179626,1,White,Male
40760,1,0.5121306,1,Black,Female
188789,1,0.45342886,0,Black,Male
91074,0,0.5470574,1,White,Female
72907,1,0.423498,0,White,Male
14402,0,0.5549747,1,White,Male
84529,1,0.6327779,1,White,Male
149274,0,0.41942465,0,White,Male
182865,1,0.2617029,0,Black,Male
121637,0,0.38448086,0,Black,Male
53277,1,0.76754755,1,White,Female
79536,1,0.44244394,0,Black,Male
49896,1,0.68671936,1,White,Male
17976,0,0.46860847,0,Black,Female
56541,1,0.5444838,1,White,Male
95593,0,0.3627332,0,White,Male
170673,1,0.60230094,1,White,Male
11269,0,0.32381427,0,White,Male
103319,0,0.36852908,0,White,Male
47888,1,0.48200828,0,Black,Male
139763,0,0.32211483,0,Black,Male
159967,0,0.34833854,0,Black,Male
101733,0,0.42492914,0,White,Male
137344,1,0.438446,0,Black,Male
74088,0,0.3627332,0,White,Male
49728,1,0.69058955,1,White,Female
175173,0,0.2799659,0,White,Male
63613,1,0.3284958,0,Black,Female
168961,1,0.8253296,1,White,Female
45273,1,0.56580454,1,White,Male
132210,1,0.56419265,1,White,Male
11521,1,0.48574027,0,White,Female
123678,0,0.5448747,1,White,Male
118061,1,0.37600026,0,Asian/Pacific Islander,Male
148853,1,0.33153012,0,White,Male
47879,1,0.44972834,0,White,Male
72910,0,0.52170575,1,Unknown,Male
83584,1,0.66687536,1,Black,Male
122016,0,0.37369892,0,White,Male
139651,0,0.18649077,0,White,Male
170439,0,0.5468411,1,Black,Male
100565,0,0.48341846,0,White,Male
57456,1,0.6245002,1,Black,Male
82063,0,0.51725453,1,Black,Male
22160,1,0.5008649,1,Black,Male
181819,1,0.65614396,1,White,Male
91447,1,0.68021065,1,White,Female
90701,1,0.65481776,1,Black,Male
171803,1,0.6163149,1,White,Female
4294,0,0.500054,1,Black,Male
128652,1,0.5825487,1,White,Female
2993,0,0.5549747,1,White,Male
183847,0,0.24538259,0,White,Male
23209,1,0.65886825,1,White,Female
48756,1,0.6876837,1,White,Male
79375,1,0.46278492,0,White,Male
149218,1,0.54738,1,White,Female
72327,1,0.5393773,1,Black,Male
164902,0,0.26773158,0,White,Male
111527,0,0.6814213,1,Black,Male
152657,1,0.57691413,1,White,Male
6037,1,0.70796776,1,Black,Female
139490,1,0.8737455,1,Asian/Pacific Islander,Female
144639,1,0.3403884,0,Black,Male
22349,1,0.49866113,0,Black,Female
87581,1,0.438892,0,White,Male
11322,0,0.3075002,0,White,Male
84099,1,0.66687536,1,Black,Male
188585,1,0.54347664,1,White,Male
110606,0,0.5610769,1,Black,Female
187037,1,0.41449803,0,White,Male
9941,1,0.5058697,1,Black,Male
24578,1,0.6806043,1,Black,Male
122766,0,0.355542,0,White,Male
64732,1,0.44097263,0,White,Male
155121,1,0.39802164,0,White,Male
103320,1,0.36771637,0,Asian/Pacific Islander,Male
67572,1,0.27106464,0,Black,Male
88832,1,0.399846,0,White,Male
31983,1,0.5445511,1,Asian/Pacific Islander,Male
100162,0,0.329931,0,White,Female
21899,0,0.5093047,1,Black,Female
164492,1,0.42042425,0,Black,Male
21735,1,0.8653781,1,White,Male
17016,1,0.79812855,1,White,Female
127651,0,0.18833993,0,Black,Male
105187,1,0.67194295,1,White,Male
152796,1,0.55652714,1,White,Male
113243,1,0.438892,0,White,Male
152426,0,0.26085973,0,White,Female
15198,1,0.57372564,1,White,Female
16632,1,0.500054,1,Black,Male
121242,1,0.5497523,1,White,Male
14517,1,0.5555381,1,White,Male
88748,0,0.47842082,0,Unknown,Male
62079,0,0.36334234,0,White,Male
28630,1,0.6573873,1,White,Male
155367,0,0.40720996,0,White,Female
188083,1,0.49626574,0,Black,Male
108997,1,0.422957,0,Black,Male
140146,1,0.34132472,0,White,Male
156214,1,0.65855455,1,Black,Male
10223,1,0.54636353,1,Black,Male
116580,1,0.6093917,1,White,Female
67269,0,0.54611003,1,Black,Male
63228,1,0.4935395,0,White,Male
182556,0,0.30100036,0,Black,Male
67370,0,0.5211743,1,Black,Male
73348,1,0.3903222,0,White,Female
149762,0,0.34481522,0,Black,Male
185060,1,0.49393293,0,Black,Male
174906,0,0.3600022,0,Black,Male
53463,1,0.46708816,0,White,Female
155884,1,0.45519528,0,Black,Female
56814,0,0.43475088,0,White,Female
170734,1,0.5624113,1,Black,Male
14911,0,0.5609014,1,White,Male
6828,1,0.5778867,1,White,Male
179430,1,0.33482692,0,White,Male
98982,0,0.43150413,0,White,Male
125173,1,0.6870072,1,Black,Male
99820,1,0.593563,1,Black,Male
187963,1,0.83604825,1,White,Male
6134,1,0.3312196,0,Black,Male
94966,0,0.43233365,0,Black,Male
5156,1,0.65810287,1,White,Male
135831,1,0.9921788,1,White,Male
53599,1,0.54636353,1,Black,Male
161012,1,0.6307207,1,Black,Male
82237,1,0.5846543,1,White,Female
43391,1,0.61039716,1,Black,Male
55140,1,0.7558325,1,White,Male
113811,0,0.3627332,0,White,Male
143137,0,0.3152935,0,White,Male
102618,0,0.5995301,1,White,Female
55318,1,0.7651697,1,Black,Female
148916,1,0.26987147,0,Asian/Pacific Islander,Male
177872,0,0.70416117,1,Black,Male
67537,1,0.62816054,1,White,Male
15666,1,0.6114644,1,Asian/Pacific Islander,Male
140926,0,0.37338212,0,White,Male
131322,1,0.35995638,0,Asian/Pacific Islander,Female
155478,0,0.36132133,0,White,Male
9601,1,0.79013735,1,White,Male
162502,0,0.34970102,0,White,Male
12100,1,0.6892665,1,White,Male
50218,0,0.3714711,0,Unknown,Female
71875,1,0.41460046,0,Black,Female
109099,1,0.41553703,0,White,Male
68632,1,0.3434314,0,White,Male
42180,1,0.6650893,1,Black,Male
167855,1,0.59725267,1,White,Female
35857,0,0.70796776,1,White,Female
179501,1,0.32862875,0,White,Male
170737,1,0.55059993,1,Black,Male
172257,1,0.42758635,0,Asian/Pacific Islander,Male
172983,1,0.47622737,0,Black,Male
174410,1,0.8000421,1,White,Male
74145,0,0.4291886,0,White,Male
148663,1,0.57693976,1,White,Male
22268,0,0.55056125,1,White,Male
96227,1,0.42254314,0,White,Male
59563,0,0.29605767,0,White,Male
92858,1,0.666968,1,White,Male
120496,1,0.6707847,1,White,Male
141612,1,0.6582171,1,Black,Female
134324,0,0.2327371,0,Black,Male
48557,0,0.29495436,0,Black,Male
88565,1,0.39984664,0,Asian/Pacific Islander,Male
151262,1,0.38217756,0,Black,Female
71066,1,0.50403285,1,White,Male
17106,1,0.71361876,1,Black,Female
107492,0,0.4291886,0,White,Male
97710,1,0.63190746,1,Black,Male
54989,1,0.74009234,1,White,Female
37785,0,0.5520175,1,White,Male
98753,0,0.6045832,1,White,Male
44210,1,0.39342022,0,White,Male
104914,1,0.5856729,1,Black,Male
65718,1,0.43089077,0,White,Male
67959,1,0.57933015,1,White,Male
1446,0,0.55190426,1,White,Male
141142,1,0.35460278,0,White,Male
144843,1,0.33834076,0,White,Male
60521,1,0.49515203,0,Black,Male
32335,0,0.5596629,1,White,Male
115872,1,0.39564165,0,Black,Female
93686,0,0.5876577,1,Black,Male
78970,1,0.5454546,1,White,Male
34848,0,0.3653627,0,Black,Female
184256,0,0.33482692,0,Black,Male
99732,0,0.64540935,1,Black,Male
101864,1,0.49722126,0,Unknown,Male
60744,1,0.6848237,1,Black,Male
14227,1,0.5873193,1,White,Female
88198,1,0.38546294,0,White,Male
92200,1,0.7353885,1,Black,Male
19061,1,0.8045546,1,White,Male
110400,1,0.33208698,0,Black,Male
112830,1,0.4033716,0,White,Male
184556,1,0.8909254,1,Black,Male
5136,0,0.34551442,0,White,Male
48759,1,0.7107342,1,White,Male
723,1,0.52457196,1,White,Female
90966,1,0.50634074,1,Black,Male
50863,1,0.6004426,1,Black,Male
12204,1,0.8352368,1,White,Male
6763,1,0.68261635,1,Black,Male
173641,1,0.7010879,1,White,Male
122257,1,0.44861683,0,White,Male
159900,0,0.46654263,0,White,Female
47939,1,0.64329195,1,Black,Male
41190,1,0.5118832,1,Black,Male
